"_raw","_time",act,app,cn1Label,cn2Label,cs1Label,cs2,cs2Label,cs3,cs3Label,cs4Label,cs5Label,"date_hour","date_mday","date_minute","date_month","date_second","date_wday","date_year","date_zone",dhost,duser,eventtype,externalId,fname,host,index,linecount,punct,reason,shost,source,sourcetype,"splunk_server",suser,timeendpos,timestartpos
"Jun 11 11:30:32 184.170.232.53 1 2020-06-11T09:30:32Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|411|Window Title|5|act=""Window Title"" suser=mike fname=Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc dvc= shost=10.0.0.15 dhost=DC01 duser=s_admin externalId=867977c4-9aa4-422d-901b-ed09fe0542c7 app=RDP reason=explorer.exe, 79% complete cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Windows Domain Admins"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T11:30:32.000+0200","Window Title",RDP,"Request Id","Ticket Id","Affected User Name","Windows Domain Admins","Safe Name","Operating System","Device Type",Database,"Other info",11,11,30,june,32,thursday,2020,local,DC01,"s_admin",Syslog,"867977c4-9aa4-422d-901b-ed09fe0542c7","Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc","184.170.232.53",main,,"__::_...__--::__:|-||..||_||=""_""_=_=\.------_=_=..","explorer.exe","10.0.0.15","udp:514",syslog,london,mike,15,0
"Jun 11 11:30:32 184.170.232.53 1 2020-06-11T09:30:32Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|411|Window Title|5|act=""Window Title"" suser=mike fname=Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc dvc= shost=10.0.0.15 dhost=DC01 duser=s_admin externalId=867977c4-9aa4-422d-901b-ed09fe0542c7 app=RDP reason=explorer.exe, 82% complete cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Windows Domain Admins"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T11:30:32.000+0200","Window Title",RDP,"Request Id","Ticket Id","Affected User Name","Windows Domain Admins","Safe Name","Operating System","Device Type",Database,"Other info",11,11,30,june,32,thursday,2020,local,DC01,"s_admin",Syslog,"867977c4-9aa4-422d-901b-ed09fe0542c7","Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc","184.170.232.53",main,,"__::_...__--::__:|-||..||_||=""_""_=_=\.------_=_=..","explorer.exe","10.0.0.15","udp:514",syslog,london,mike,15,0
"Jun 11 11:30:33 184.170.232.53 1 2020-06-11T09:30:33Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|411|Window Title|5|act=""Window Title"" suser=mike fname=Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc dvc= shost=10.0.0.15 dhost=DC01 duser=s_admin externalId=867977c4-9aa4-422d-901b-ed09fe0542c7 app=RDP reason=explorer.exe, 90% complete cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Windows Domain Admins"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T11:30:33.000+0200","Window Title",RDP,"Request Id","Ticket Id","Affected User Name","Windows Domain Admins","Safe Name","Operating System","Device Type",Database,"Other info",11,11,30,june,33,thursday,2020,local,DC01,"s_admin",Syslog,"867977c4-9aa4-422d-901b-ed09fe0542c7","Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc","184.170.232.53",main,,"__::_...__--::__:|-||..||_||=""_""_=_=\.------_=_=..","explorer.exe","10.0.0.15","udp:514",syslog,london,mike,15,0
"Jun 11 11:30:33 184.170.232.53 1 2020-06-11T09:30:33Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|411|Window Title|5|act=""Window Title"" suser=mike fname=Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc dvc= shost=10.0.0.15 dhost=DC01 duser=s_admin externalId=867977c4-9aa4-422d-901b-ed09fe0542c7 app=RDP reason=explorer.exe, 98% complete cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Windows Domain Admins"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T11:30:33.000+0200","Window Title",RDP,"Request Id","Ticket Id","Affected User Name","Windows Domain Admins","Safe Name","Operating System","Device Type",Database,"Other info",11,11,30,june,33,thursday,2020,local,DC01,"s_admin",Syslog,"867977c4-9aa4-422d-901b-ed09fe0542c7","Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc","184.170.232.53",main,,"__::_...__--::__:|-||..||_||=""_""_=_=\.------_=_=..","explorer.exe","10.0.0.15","udp:514",syslog,london,mike,15,0
"Jun 11 11:30:33 184.170.232.53 1 2020-06-11T09:30:33Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|411|Window Title|5|act=""Window Title"" suser=mike fname=Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc dvc= shost=10.0.0.15 dhost=DC01 duser=s_admin externalId=867977c4-9aa4-422d-901b-ed09fe0542c7 app=RDP reason=explorer.exe, 100% complete cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Windows Domain Admins"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T11:30:33.000+0200","Window Title",RDP,"Request Id","Ticket Id","Affected User Name","Windows Domain Admins","Safe Name","Operating System","Device Type",Database,"Other info",11,11,30,june,33,thursday,2020,local,DC01,"s_admin",Syslog,"867977c4-9aa4-422d-901b-ed09fe0542c7","Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc","184.170.232.53",main,,"__::_...__--::__:|-||..||_||=""_""_=_=\.------_=_=..","explorer.exe","10.0.0.15","udp:514",syslog,london,mike,15,0
"Jun 11 11:30:34 184.170.232.53 1 2020-06-11T09:30:33Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|411|Window Title|5|act=""Window Title"" suser=mike fname=Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc dvc= shost=10.0.0.15 dhost=DC01 duser=s_admin externalId=867977c4-9aa4-422d-901b-ed09fe0542c7 app=RDP reason=explorer.exe, Downloads cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Windows Domain Admins"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T11:30:34.000+0200","Window Title",RDP,"Request Id","Ticket Id","Affected User Name","Windows Domain Admins","Safe Name","Operating System","Device Type",Database,"Other info",11,11,30,june,34,thursday,2020,local,DC01,"s_admin",Syslog,"867977c4-9aa4-422d-901b-ed09fe0542c7","Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc","184.170.232.53",main,,"__::_...__--::__:|-||..||_||=""_""_=_=\.------_=_=..","explorer.exe","10.0.0.15","udp:514",syslog,london,mike,15,0
"Jun 11 11:30:37 184.170.232.53 1 2020-06-11T09:30:37Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|411|Window Title|5|act=""Window Title"" suser=mike fname=Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc dvc= shost=10.0.0.15 dhost=DC01 duser=s_admin externalId=867977c4-9aa4-422d-901b-ed09fe0542c7 app=RDP reason=explorer.exe, Downloads cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Windows Domain Admins"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T11:30:37.000+0200","Window Title",RDP,"Request Id","Ticket Id","Affected User Name","Windows Domain Admins","Safe Name","Operating System","Device Type",Database,"Other info",11,11,30,june,37,thursday,2020,local,DC01,"s_admin",Syslog,"867977c4-9aa4-422d-901b-ed09fe0542c7","Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc","184.170.232.53",main,,"__::_...__--::__:|-||..||_||=""_""_=_=\.------_=_=..","explorer.exe","10.0.0.15","udp:514",syslog,london,mike,15,0
"Jun 11 11:30:46 184.170.232.53 1 2020-06-11T09:30:46Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|411|Window Title|5|act=""Window Title"" suser=mike fname=Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc dvc= shost=10.0.0.15 dhost=DC01 duser=s_admin externalId=867977c4-9aa4-422d-901b-ed09fe0542c7 app=RDP reason=7zG.exe,  Extracting cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Windows Domain Admins"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T11:30:46.000+0200","Window Title",RDP,"Request Id","Ticket Id","Affected User Name","Windows Domain Admins","Safe Name","Operating System","Device Type",Database,"Other info",11,11,30,june,46,thursday,2020,local,DC01,"s_admin",Syslog,"867977c4-9aa4-422d-901b-ed09fe0542c7","Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc","184.170.232.53",main,,"__::_...__--::__:|-||..||_||=""_""_=_=\.------_=_=..","7zG.exe","10.0.0.15","udp:514",syslog,london,mike,15,0
"Jun 11 11:30:46 184.170.232.53 1 2020-06-11T09:30:46Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|411|Window Title|5|act=""Window Title"" suser=mike fname=Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc dvc= shost=10.0.0.15 dhost=DC01 duser=s_admin externalId=867977c4-9aa4-422d-901b-ed09fe0542c7 app=RDP reason=7zG.exe, 14% Extracting C:\\Users\\s_admin\\D ... \\ToEncrypt (2).zip cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Windows Domain Admins"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T11:30:46.000+0200","Window Title",RDP,"Request Id","Ticket Id","Affected User Name","Windows Domain Admins","Safe Name","Operating System","Device Type",Database,"Other info",11,11,30,june,46,thursday,2020,local,DC01,"s_admin",Syslog,"867977c4-9aa4-422d-901b-ed09fe0542c7","Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc","184.170.232.53",main,,"__::_...__--::__:|-||..||_||=""_""_=_=\.------_=_=..","7zG.exe","10.0.0.15","udp:514",syslog,london,mike,15,0
"Jun 11 11:30:47 184.170.232.53 1 2020-06-11T09:30:47Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|411|Window Title|5|act=""Window Title"" suser=mike fname=Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc dvc= shost=10.0.0.15 dhost=DC01 duser=s_admin externalId=867977c4-9aa4-422d-901b-ed09fe0542c7 app=RDP reason=7zG.exe, 28% Extracting C:\\Users\\s_admin\\D ... \\ToEncrypt (2).zip cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Windows Domain Admins"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T11:30:47.000+0200","Window Title",RDP,"Request Id","Ticket Id","Affected User Name","Windows Domain Admins","Safe Name","Operating System","Device Type",Database,"Other info",11,11,30,june,47,thursday,2020,local,DC01,"s_admin",Syslog,"867977c4-9aa4-422d-901b-ed09fe0542c7","Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc","184.170.232.53",main,,"__::_...__--::__:|-||..||_||=""_""_=_=\.------_=_=..","7zG.exe","10.0.0.15","udp:514",syslog,london,mike,15,0
"Jun 11 11:30:48 184.170.232.53 1 2020-06-11T09:30:48Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|411|Window Title|5|act=""Window Title"" suser=mike fname=Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc dvc= shost=10.0.0.15 dhost=DC01 duser=s_admin externalId=867977c4-9aa4-422d-901b-ed09fe0542c7 app=RDP reason=7zG.exe, 66% Extracting C:\\Users\\s_admin\\D ... \\ToEncrypt (2).zip cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Windows Domain Admins"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T11:30:48.000+0200","Window Title",RDP,"Request Id","Ticket Id","Affected User Name","Windows Domain Admins","Safe Name","Operating System","Device Type",Database,"Other info",11,11,30,june,48,thursday,2020,local,DC01,"s_admin",Syslog,"867977c4-9aa4-422d-901b-ed09fe0542c7","Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc","184.170.232.53",main,,"__::_...__--::__:|-||..||_||=""_""_=_=\.------_=_=..","7zG.exe","10.0.0.15","udp:514",syslog,london,mike,15,0
"Jun 11 11:30:49 184.170.232.53 1 2020-06-11T09:30:49Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|411|Window Title|5|act=""Window Title"" suser=mike fname=Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc dvc= shost=10.0.0.15 dhost=DC01 duser=s_admin externalId=867977c4-9aa4-422d-901b-ed09fe0542c7 app=RDP reason=7zG.exe, 86% Extracting C:\\Users\\s_admin\\D ... \\ToEncrypt (2).zip cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Windows Domain Admins"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T11:30:49.000+0200","Window Title",RDP,"Request Id","Ticket Id","Affected User Name","Windows Domain Admins","Safe Name","Operating System","Device Type",Database,"Other info",11,11,30,june,49,thursday,2020,local,DC01,"s_admin",Syslog,"867977c4-9aa4-422d-901b-ed09fe0542c7","Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc","184.170.232.53",main,,"__::_...__--::__:|-||..||_||=""_""_=_=\.------_=_=..","7zG.exe","10.0.0.15","udp:514",syslog,london,mike,15,0
"Jun 11 11:30:50 184.170.232.53 1 2020-06-11T09:30:50Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|411|Window Title|5|act=""Window Title"" suser=mike fname=Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc dvc= shost=10.0.0.15 dhost=DC01 duser=s_admin externalId=867977c4-9aa4-422d-901b-ed09fe0542c7 app=RDP reason=7zG.exe, 96% Extracting C:\\Users\\s_admin\\D ... \\ToEncrypt (2).zip cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Windows Domain Admins"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T11:30:50.000+0200","Window Title",RDP,"Request Id","Ticket Id","Affected User Name","Windows Domain Admins","Safe Name","Operating System","Device Type",Database,"Other info",11,11,30,june,50,thursday,2020,local,DC01,"s_admin",Syslog,"867977c4-9aa4-422d-901b-ed09fe0542c7","Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc","184.170.232.53",main,,"__::_...__--::__:|-||..||_||=""_""_=_=\.------_=_=..","7zG.exe","10.0.0.15","udp:514",syslog,london,mike,15,0
"Jun 11 11:30:51 184.170.232.53 1 2020-06-11T09:30:51Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|411|Window Title|5|act=""Window Title"" suser=mike fname=Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc dvc= shost=10.0.0.15 dhost=DC01 duser=s_admin externalId=867977c4-9aa4-422d-901b-ed09fe0542c7 app=RDP reason=7zG.exe, 97% Extracting C:\\Users\\s_admin\\D ... \\ToEncrypt (2).zip cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Windows Domain Admins"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T11:30:51.000+0200","Window Title",RDP,"Request Id","Ticket Id","Affected User Name","Windows Domain Admins","Safe Name","Operating System","Device Type",Database,"Other info",11,11,30,june,51,thursday,2020,local,DC01,"s_admin",Syslog,"867977c4-9aa4-422d-901b-ed09fe0542c7","Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc","184.170.232.53",main,,"__::_...__--::__:|-||..||_||=""_""_=_=\.------_=_=..","7zG.exe","10.0.0.15","udp:514",syslog,london,mike,15,0
"Jun 11 11:30:51 184.170.232.53 1 2020-06-11T09:30:51Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|411|Window Title|5|act=""Window Title"" suser=mike fname=Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc dvc= shost=10.0.0.15 dhost=DC01 duser=s_admin externalId=867977c4-9aa4-422d-901b-ed09fe0542c7 app=RDP reason=7zG.exe, 100% Extracting C:\\Users\\s_admin\\D ... \\ToEncrypt (2).zip cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Windows Domain Admins"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T11:30:51.000+0200","Window Title",RDP,"Request Id","Ticket Id","Affected User Name","Windows Domain Admins","Safe Name","Operating System","Device Type",Database,"Other info",11,11,30,june,51,thursday,2020,local,DC01,"s_admin",Syslog,"867977c4-9aa4-422d-901b-ed09fe0542c7","Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc","184.170.232.53",main,,"__::_...__--::__:|-||..||_||=""_""_=_=\.------_=_=..","7zG.exe","10.0.0.15","udp:514",syslog,london,mike,15,0
"Jun 11 11:30:55 184.170.232.53 1 2020-06-11T09:30:55Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|411|Window Title|5|act=""Window Title"" suser=mike fname=Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc dvc= shost=10.0.0.15 dhost=DC01 duser=s_admin externalId=867977c4-9aa4-422d-901b-ed09fe0542c7 app=RDP reason=chrome.exe, Open File - Security Warning cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Windows Domain Admins"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T11:30:55.000+0200","Window Title",RDP,"Request Id","Ticket Id","Affected User Name","Windows Domain Admins","Safe Name","Operating System","Device Type",Database,"Other info",11,11,30,june,55,thursday,2020,local,DC01,"s_admin",Syslog,"867977c4-9aa4-422d-901b-ed09fe0542c7","Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc","184.170.232.53",main,,"__::_...__--::__:|-||..||_||=""_""_=_=\.------_=_=..","chrome.exe","10.0.0.15","udp:514",syslog,london,mike,15,0
"Jun 11 11:30:57 184.170.232.53 1 2020-06-11T09:30:57Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|51|Retrieve File|5|act=""Retrieve File"" suser=PasswordManager fname=Root\Policies\Policy-WindowsJustInTime.ini dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PasswordManagerShared"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T11:30:57.000+0200","Retrieve File",,"Request Id","Ticket Id","Affected User Name",PasswordManagerShared,"Safe Name",,"Device Type",Database,"Other info",11,11,30,june,57,thursday,2020,local,,,Syslog,,"Root\Policies\Policy-WindowsJustInTime.ini","184.170.232.53",main,,"__::_...__--::__:|-||..||_||=""_""_=_=\\-._=_=..._=_",,"10.0.0.15","udp:514",syslog,london,PasswordManager,15,0
"Jun 11 11:30:58 184.170.232.53 1 2020-06-11T09:30:58Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|411|Window Title|5|act=""Window Title"" suser=mike fname=Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc dvc= shost=10.0.0.15 dhost=DC01 duser=s_admin externalId=867977c4-9aa4-422d-901b-ed09fe0542c7 app=RDP reason=fuxsocy (2).exe, C:\\Users\\s_admin\\Downloads\\fuxsocy (2).exe cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Windows Domain Admins"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T11:30:58.000+0200","Window Title",RDP,"Request Id","Ticket Id","Affected User Name","Windows Domain Admins","Safe Name","Operating System","Device Type",Database,"Other info",11,11,30,june,58,thursday,2020,local,DC01,"s_admin",Syslog,"867977c4-9aa4-422d-901b-ed09fe0542c7","Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc","184.170.232.53",main,,"__::_...__--::__:|-||..||_||=""_""_=_=\.------_=_=..","fuxsocy (2).exe","10.0.0.15","udp:514",syslog,london,mike,15,0
"Jun 11 11:31:00 184.170.232.53 1 2020-06-11T09:31:00Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|7|Logon|5|act=""Logon"" suser=PTAUser fname= dvc= shost=10.0.0.40 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T11:31:00.000+0200",Logon,,"Request Id","Ticket Id","Affected User Name",,"Safe Name",,"Device Type",Database,"Other info",11,11,31,june,0,thursday,2020,local,,,Syslog,,,"184.170.232.53",main,,"__::_...__--::__:|-||..||||=""""_=_=_=_=..._=_=_=_=_",,"10.0.0.40","udp:514",syslog,london,PTAUser,15,0
"Jun 11 11:31:00 184.170.232.53 1 2020-06-11T09:31:00Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|8|Logoff|5|act=""Logoff"" suser=PTAUser fname= dvc= shost=10.0.0.40 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T11:31:00.000+0200",Logoff,,"Request Id","Ticket Id","Affected User Name",,"Safe Name",,"Device Type",Database,"Other info",11,11,31,june,0,thursday,2020,local,,,Syslog,,,"184.170.232.53",main,,"__::_...__--::__:|-||..||||=""""_=_=_=_=..._=_=_=_=_",,"10.0.0.40","udp:514",syslog,london,PTAUser,15,0
"Jun 11 11:31:07 184.170.232.53 1 2020-06-11T09:31:07Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|411|Window Title|5|act=""Window Title"" suser=mike fname=Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc dvc= shost=10.0.0.15 dhost=DC01 duser=s_admin externalId=867977c4-9aa4-422d-901b-ed09fe0542c7 app=RDP reason=fuxsocy (2).exe, Select C:\\Users\\s_admin\\Downloads\\fuxsocy (2).exe cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Windows Domain Admins"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T11:31:07.000+0200","Window Title",RDP,"Request Id","Ticket Id","Affected User Name","Windows Domain Admins","Safe Name","Operating System","Device Type",Database,"Other info",11,11,31,june,7,thursday,2020,local,DC01,"s_admin",Syslog,"867977c4-9aa4-422d-901b-ed09fe0542c7","Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc","184.170.232.53",main,,"__::_...__--::__:|-||..||_||=""_""_=_=\.------_=_=..","fuxsocy (2).exe","10.0.0.15","udp:514",syslog,london,mike,15,0
"Jun 11 11:31:08 184.170.232.53 1 2020-06-11T09:31:08Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|411|Window Title|5|act=""Window Title"" suser=mike fname=Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc dvc= shost=10.0.0.15 dhost=DC01 duser=s_admin externalId=867977c4-9aa4-422d-901b-ed09fe0542c7 app=RDP reason=fuxsocy (2).exe, C:\\Users\\s_admin\\Downloads\\fuxsocy (2).exe cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Windows Domain Admins"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T11:31:08.000+0200","Window Title",RDP,"Request Id","Ticket Id","Affected User Name","Windows Domain Admins","Safe Name","Operating System","Device Type",Database,"Other info",11,11,31,june,8,thursday,2020,local,DC01,"s_admin",Syslog,"867977c4-9aa4-422d-901b-ed09fe0542c7","Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc","184.170.232.53",main,,"__::_...__--::__:|-||..||_||=""_""_=_=\.------_=_=..","fuxsocy (2).exe","10.0.0.15","udp:514",syslog,london,mike,15,0
