"_raw","_time",act,app,cn1Label,cn2,cn2Label,cs1,cs1Label,cs2,cs2Label,cs3,cs3Label,cs4Label,cs5,cs5Label,"date_hour","date_mday","date_minute","date_month","date_second","date_wday","date_year","date_zone",dhost,duser,dvc,eventtype,externalId,fname,host,index,linecount,msg,pid,process,punct,reason,shost,source,sourcetype,"splunk_server",suser,timeendpos,timestartpos
"Jun 10 09:33:23 184.170.232.53 1 2020-06-10T07:33:23Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|99|Open File|5|act=""Open File"" suser=PVWAAppUser fname=Root\bWlrZQ\=\= dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PVWAPrivateUserPrefs"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-10T09:33:23.000+0200","Open File",,"Request Id",,"Ticket Id",,"Affected User Name",PVWAPrivateUserPrefs,"Safe Name",,"Device Type",Database,,"Other info",9,10,33,june,23,wednesday,2020,local,,,,Syslog,,"Root\bWlrZQ\=\=","184.170.232.53",main,,,,,"__::_...__--::__:|-||..||_||=""_""_=_=\\=\=_=_=..._=",,"10.0.0.15","udp:514",syslog,london,PVWAAppUser,15,0
"Jun 10 09:33:23 184.170.232.53 1 2020-06-10T07:33:23Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|99|Open File|5|act=""Open File"" suser=PVWAAppUser fname=Root\bWlrZQ\=\= dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PVWAPrivateUserPrefs"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-10T09:33:23.000+0200","Open File",,"Request Id",,"Ticket Id",,"Affected User Name",PVWAPrivateUserPrefs,"Safe Name",,"Device Type",Database,,"Other info",9,10,33,june,23,wednesday,2020,local,,,,Syslog,,"Root\bWlrZQ\=\=","184.170.232.53",main,,,,,"__::_...__--::__:|-||..||_||=""_""_=_=\\=\=_=_=..._=",,"10.0.0.15","udp:514",syslog,london,PVWAAppUser,15,0
"Jun 10 09:33:23 184.170.232.53 1 2020-06-10T07:33:23Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|98|Open File (Write Only)|5|act=""Open File (Write Only)"" suser=PVWAAppUser fname=Root\bWlrZQ\=\= dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PVWAPrivateUserPrefs"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-10T09:33:23.000+0200","Open File (Write Only)",,"Request Id",,"Ticket Id",,"Affected User Name",PVWAPrivateUserPrefs,"Safe Name",,"Device Type",Database,,"Other info",9,10,33,june,23,wednesday,2020,local,,,,Syslog,,"Root\bWlrZQ\=\=","184.170.232.53",main,,,,,"__::_...__--::__:|-||..||__(_)||=""__(_)""_=_=\\=\=_",,"10.0.0.15","udp:514",syslog,london,PVWAAppUser,15,0
"Jun 10 09:33:23 184.170.232.53 1 2020-06-10T07:33:23Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|50|Store File|5|act=""Store File"" suser=PVWAAppUser fname=Root\bWlrZQ\=\= dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PVWAPrivateUserPrefs"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-10T09:33:23.000+0200","Store File",,"Request Id",,"Ticket Id",,"Affected User Name",PVWAPrivateUserPrefs,"Safe Name",,"Device Type",Database,,"Other info",9,10,33,june,23,wednesday,2020,local,,,,Syslog,,"Root\bWlrZQ\=\=","184.170.232.53",main,,,,,"__::_...__--::__:|-||..||_||=""_""_=_=\\=\=_=_=..._=",,"10.0.0.15","udp:514",syslog,london,PVWAAppUser,15,0
"Jun 10 09:33:23 184.170.232.53 1 2020-06-10T07:33:23Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|98|Open File (Write Only)|5|act=""Open File (Write Only)"" suser=PVWAAppUser fname=Root\bWlrZQ\=\= dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PVWAPrivateUserPrefs"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-10T09:33:23.000+0200","Open File (Write Only)",,"Request Id",,"Ticket Id",,"Affected User Name",PVWAPrivateUserPrefs,"Safe Name",,"Device Type",Database,,"Other info",9,10,33,june,23,wednesday,2020,local,,,,Syslog,,"Root\bWlrZQ\=\=","184.170.232.53",main,,,,,"__::_...__--::__:|-||..||__(_)||=""__(_)""_=_=\\=\=_",,"10.0.0.15","udp:514",syslog,london,PVWAAppUser,15,0
"Jun 10 09:33:23 184.170.232.53 1 2020-06-10T07:33:23Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|50|Store File|5|act=""Store File"" suser=PVWAAppUser fname=Root\bWlrZQ\=\= dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PVWAPrivateUserPrefs"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-10T09:33:23.000+0200","Store File",,"Request Id",,"Ticket Id",,"Affected User Name",PVWAPrivateUserPrefs,"Safe Name",,"Device Type",Database,,"Other info",9,10,33,june,23,wednesday,2020,local,,,,Syslog,,"Root\bWlrZQ\=\=","184.170.232.53",main,,,,,"__::_...__--::__:|-||..||_||=""_""_=_=\\=\=_=_=..._=",,"10.0.0.15","udp:514",syslog,london,PVWAAppUser,15,0
"Jun 10 09:33:23 184.170.232.53 1 2020-06-10T07:33:23Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|99|Open File|5|act=""Open File"" suser=PVWAAppUser fname=Root\bWlrZQ\=\= dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PVWAPrivateUserPrefs"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-10T09:33:23.000+0200","Open File",,"Request Id",,"Ticket Id",,"Affected User Name",PVWAPrivateUserPrefs,"Safe Name",,"Device Type",Database,,"Other info",9,10,33,june,23,wednesday,2020,local,,,,Syslog,,"Root\bWlrZQ\=\=","184.170.232.53",main,,,,,"__::_...__--::__:|-||..||_||=""_""_=_=\\=\=_=_=..._=",,"10.0.0.15","udp:514",syslog,london,PVWAAppUser,15,0
"Jun 10 09:33:24 184.170.232.53 1 2020-06-10T07:33:24Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|99|Open File|5|act=""Open File"" suser=PVWAAppUser fname=Root\bWlrZQ\=\= dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PVWAPrivateUserPrefs"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-10T09:33:24.000+0200","Open File",,"Request Id",,"Ticket Id",,"Affected User Name",PVWAPrivateUserPrefs,"Safe Name",,"Device Type",Database,,"Other info",9,10,33,june,24,wednesday,2020,local,,,,Syslog,,"Root\bWlrZQ\=\=","184.170.232.53",main,,,,,"__::_...__--::__:|-||..||_||=""_""_=_=\\=\=_=_=..._=",,"10.0.0.15","udp:514",syslog,london,PVWAAppUser,15,0
"Jun 10 09:33:24 184.170.232.53 1 2020-06-10T07:33:24Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|99|Open File|5|act=""Open File"" suser=PSMApp_COMP01 fname=Root\6e317c871afeeba5efd69f4ce22a266185c9ca66 dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PSMSessions"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-10T09:33:24.000+0200","Open File",,"Request Id",,"Ticket Id",,"Affected User Name",PSMSessions,"Safe Name",,"Device Type",Database,,"Other info",9,10,33,june,24,wednesday,2020,local,,,,Syslog,,"Root\6e317c871afeeba5efd69f4ce22a266185c9ca66","184.170.232.53",main,,,,,"__::_...__--::__:|-||..||_||=""_""_=_=\_=_=..._=_=_=",,"10.0.0.15","udp:514",syslog,london,"PSMApp_COMP01",15,0
"Jun 10 09:33:24 184.170.232.53 1 2020-06-10T07:33:24Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|52|Delete File|5|act=""Delete File"" suser=PSMApp_COMP01 fname=Root\6e317c871afeeba5efd69f4ce22a266185c9ca66 dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PSMSessions"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-10T09:33:24.000+0200","Delete File",,"Request Id",,"Ticket Id",,"Affected User Name",PSMSessions,"Safe Name",,"Device Type",Database,,"Other info",9,10,33,june,24,wednesday,2020,local,,,,Syslog,,"Root\6e317c871afeeba5efd69f4ce22a266185c9ca66","184.170.232.53",main,,,,,"__::_...__--::__:|-||..||_||=""_""_=_=\_=_=..._=_=_=",,"10.0.0.15","udp:514",syslog,london,"PSMApp_COMP01",15,0
"Jun 10 09:33:25 184.170.232.53 1 2020-06-10T07:33:24Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|295|Retrieve password|5|act=""Retrieve password"" suser=PSMApp_COMP01 fname=Root\PSMServer dvc= shost=10.0.0.15 dhost=10.0.0.15 duser=PSMConnect externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PSM"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-10T09:33:25.000+0200","Retrieve password",,"Request Id",,"Ticket Id",,"Affected User Name",PSM,"Safe Name",,"Device Type",Database,,"Other info",9,10,33,june,25,wednesday,2020,local,"10.0.0.15",PSMConnect,,Syslog,,"Root\PSMServer","184.170.232.53",main,,,,,"__::_...__--::__:|-||..||_||=""_""_=_=\_=_=..._=..._",,"10.0.0.15","udp:514",syslog,london,"PSMApp_COMP01",15,0
"Jun 10 09:33:25 184.170.232.53 1 2020-06-10T07:33:25Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|20|Partial Gateway Connection|5|act=""Partial Gateway Connection"" suser=PSMGw_COMP01 fname= dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1=""mike"" cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-10T09:33:25.000+0200","Partial Gateway Connection",,"Request Id",,"Ticket Id",mike,"Affected User Name",,"Safe Name",,"Device Type",Database,,"Other info",9,10,33,june,25,wednesday,2020,local,,,,Syslog,,,"184.170.232.53",main,,,,,"__::_...__--::__:|-||..||__||=""__""_=_=_=_=..._=_=_",,"10.0.0.15","udp:514",syslog,london,"PSMGw_COMP01",15,0
"Jun 10 09:33:25 184.170.232.53 1 2020-06-10T07:33:25Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|308|Use Password|5|act=""Use Password"" suser=Mike fname=Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc dvc=10.0.0.15 shost=10.0.0.20 dhost=CYBR.COM duser=s_admin externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Windows Domain Admins"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5=""10.0.0.15"" cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2=""(Action: Connect)"" msg=""(Action: Connect)"" reason=""""","2020-06-10T09:33:25.000+0200","Use Password",,"Request Id","(Action: Connect)","Ticket Id",,"Affected User Name","Windows Domain Admins","Safe Name","Operating System","Device Type",Database,"10.0.0.15","Other info",9,10,33,june,25,wednesday,2020,local,"CYBR.COM","s_admin","10.0.0.15",Syslog,,"Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc","184.170.232.53",main,,"(Action: Connect)",,"cn2=""(Action","__::_...__--::__:|-||..||_||=""_""_=_=\.------_=..._","","10.0.0.20","udp:514",syslog,london,Mike,15,0
"Jun 10 09:33:26 184.170.232.53 1 2020-06-10T07:33:26Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|62|Create File Version|5|act=""Create File Version"" suser=PSMApp_COMP01 fname=root\8ea1f60b-0991-4824-a478-7e61221504ed.session dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PSMRecordings"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-10T09:33:26.000+0200","Create File Version",,"Request Id",,"Ticket Id",,"Affected User Name",PSMRecordings,"Safe Name",,"Device Type",Database,,"Other info",9,10,33,june,26,wednesday,2020,local,,,,Syslog,,"root\8ea1f60b-0991-4824-a478-7e61221504ed.session","184.170.232.53",main,,,,,"__::_...__--::__:|-||..||__||=""__""_=_=\----._=_=..",,"10.0.0.15","udp:514",syslog,london,"PSMApp_COMP01",15,0
"Jun 10 09:33:26 184.170.232.53 1 2020-06-10T07:33:26Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|105|Add File Category|5|act=""Add File Category"" suser=PSMApp_COMP01 fname=root\8ea1f60b-0991-4824-a478-7e61221504ed.session dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PSMRecordings"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5=""Address"" cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-10T09:33:26.000+0200","Add File Category",,"Request Id",,"Ticket Id",,"Affected User Name",PSMRecordings,"Safe Name",,"Device Type",Database,Address,"Other info",9,10,33,june,26,wednesday,2020,local,,,,Syslog,,"root\8ea1f60b-0991-4824-a478-7e61221504ed.session","184.170.232.53",main,,,,,"__::_...__--::__:|-||..||__||=""__""_=_=\----._=_=..",,"10.0.0.15","udp:514",syslog,london,"PSMApp_COMP01",15,0
"Jun 10 09:33:26 184.170.232.53 1 2020-06-10T07:33:26Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|105|Add File Category|5|act=""Add File Category"" suser=PSMApp_COMP01 fname=root\8ea1f60b-0991-4824-a478-7e61221504ed.session dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PSMRecordings"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5=""ConnectionComponentID"" cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-10T09:33:26.000+0200","Add File Category",,"Request Id",,"Ticket Id",,"Affected User Name",PSMRecordings,"Safe Name",,"Device Type",Database,ConnectionComponentID,"Other info",9,10,33,june,26,wednesday,2020,local,,,,Syslog,,"root\8ea1f60b-0991-4824-a478-7e61221504ed.session","184.170.232.53",main,,,,,"__::_...__--::__:|-||..||__||=""__""_=_=\----._=_=..",,"10.0.0.15","udp:514",syslog,london,"PSMApp_COMP01",15,0
"Jun 10 09:33:26 184.170.232.53 1 2020-06-10T07:33:26Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|105|Add File Category|5|act=""Add File Category"" suser=PSMApp_COMP01 fname=root\8ea1f60b-0991-4824-a478-7e61221504ed.session dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PSMRecordings"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5=""DeviceType"" cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-10T09:33:26.000+0200","Add File Category",,"Request Id",,"Ticket Id",,"Affected User Name",PSMRecordings,"Safe Name",,"Device Type",Database,DeviceType,"Other info",9,10,33,june,26,wednesday,2020,local,,,,Syslog,,"root\8ea1f60b-0991-4824-a478-7e61221504ed.session","184.170.232.53",main,,,,,"__::_...__--::__:|-||..||__||=""__""_=_=\----._=_=..",,"10.0.0.15","udp:514",syslog,london,"PSMApp_COMP01",15,0
"Jun 10 09:33:26 184.170.232.53 1 2020-06-10T07:33:26Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|105|Add File Category|5|act=""Add File Category"" suser=PSMApp_COMP01 fname=root\8ea1f60b-0991-4824-a478-7e61221504ed.session dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PSMRecordings"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5=""EntityVersion"" cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-10T09:33:26.000+0200","Add File Category",,"Request Id",,"Ticket Id",,"Affected User Name",PSMRecordings,"Safe Name",,"Device Type",Database,EntityVersion,"Other info",9,10,33,june,26,wednesday,2020,local,,,,Syslog,,"root\8ea1f60b-0991-4824-a478-7e61221504ed.session","184.170.232.53",main,,,,,"__::_...__--::__:|-||..||__||=""__""_=_=\----._=_=..",,"10.0.0.15","udp:514",syslog,london,"PSMApp_COMP01",15,0
"Jun 10 09:33:26 184.170.232.53 1 2020-06-10T07:33:26Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|105|Add File Category|5|act=""Add File Category"" suser=PSMApp_COMP01 fname=root\8ea1f60b-0991-4824-a478-7e61221504ed.session dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PSMRecordings"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5=""ExpectedRecordingsList"" cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-10T09:33:26.000+0200","Add File Category",,"Request Id",,"Ticket Id",,"Affected User Name",PSMRecordings,"Safe Name",,"Device Type",Database,ExpectedRecordingsList,"Other info",9,10,33,june,26,wednesday,2020,local,,,,Syslog,,"root\8ea1f60b-0991-4824-a478-7e61221504ed.session","184.170.232.53",main,,,,,"__::_...__--::__:|-||..||__||=""__""_=_=\----._=_=..",,"10.0.0.15","udp:514",syslog,london,"PSMApp_COMP01",15,0
"Jun 10 09:33:26 184.170.232.53 1 2020-06-10T07:33:26Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|105|Add File Category|5|act=""Add File Category"" suser=PSMApp_COMP01 fname=root\8ea1f60b-0991-4824-a478-7e61221504ed.session dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PSMRecordings"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5=""PSMClientApp"" cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-10T09:33:26.000+0200","Add File Category",,"Request Id",,"Ticket Id",,"Affected User Name",PSMRecordings,"Safe Name",,"Device Type",Database,PSMClientApp,"Other info",9,10,33,june,26,wednesday,2020,local,,,,Syslog,,"root\8ea1f60b-0991-4824-a478-7e61221504ed.session","184.170.232.53",main,,,,,"__::_...__--::__:|-||..||__||=""__""_=_=\----._=_=..",,"10.0.0.15","udp:514",syslog,london,"PSMApp_COMP01",15,0
"Jun 10 09:33:26 184.170.232.53 1 2020-06-10T07:33:26Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|105|Add File Category|5|act=""Add File Category"" suser=PSMApp_COMP01 fname=root\8ea1f60b-0991-4824-a478-7e61221504ed.session dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PSMRecordings"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5=""PSMPasswordID"" cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-10T09:33:26.000+0200","Add File Category",,"Request Id",,"Ticket Id",,"Affected User Name",PSMRecordings,"Safe Name",,"Device Type",Database,PSMPasswordID,"Other info",9,10,33,june,26,wednesday,2020,local,,,,Syslog,,"root\8ea1f60b-0991-4824-a478-7e61221504ed.session","184.170.232.53",main,,,,,"__::_...__--::__:|-||..||__||=""__""_=_=\----._=_=..",,"10.0.0.15","udp:514",syslog,london,"PSMApp_COMP01",15,0
"Jun 10 09:33:26 184.170.232.53 1 2020-06-10T07:33:26Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|105|Add File Category|5|act=""Add File Category"" suser=PSMApp_COMP01 fname=root\8ea1f60b-0991-4824-a478-7e61221504ed.session dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PSMRecordings"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5=""PSMProtocol"" cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-10T09:33:26.000+0200","Add File Category",,"Request Id",,"Ticket Id",,"Affected User Name",PSMRecordings,"Safe Name",,"Device Type",Database,PSMProtocol,"Other info",9,10,33,june,26,wednesday,2020,local,,,,Syslog,,"root\8ea1f60b-0991-4824-a478-7e61221504ed.session","184.170.232.53",main,,,,,"__::_...__--::__:|-||..||__||=""__""_=_=\----._=_=..",,"10.0.0.15","udp:514",syslog,london,"PSMApp_COMP01",15,0
"Jun 10 09:33:26 184.170.232.53 1 2020-06-10T07:33:26Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|105|Add File Category|5|act=""Add File Category"" suser=PSMApp_COMP01 fname=root\8ea1f60b-0991-4824-a478-7e61221504ed.session dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PSMRecordings"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5=""PSMRecordingEntity"" cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-10T09:33:26.000+0200","Add File Category",,"Request Id",,"Ticket Id",,"Affected User Name",PSMRecordings,"Safe Name",,"Device Type",Database,PSMRecordingEntity,"Other info",9,10,33,june,26,wednesday,2020,local,,,,Syslog,,"root\8ea1f60b-0991-4824-a478-7e61221504ed.session","184.170.232.53",main,,,,,"__::_...__--::__:|-||..||__||=""__""_=_=\----._=_=..",,"10.0.0.15","udp:514",syslog,london,"PSMApp_COMP01",15,0
"Jun 10 09:33:26 184.170.232.53 1 2020-06-10T07:33:26Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|105|Add File Category|5|act=""Add File Category"" suser=PSMApp_COMP01 fname=root\8ea1f60b-0991-4824-a478-7e61221504ed.session dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PSMRecordings"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5=""PSMRemoteMachine"" cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-10T09:33:26.000+0200","Add File Category",,"Request Id",,"Ticket Id",,"Affected User Name",PSMRecordings,"Safe Name",,"Device Type",Database,PSMRemoteMachine,"Other info",9,10,33,june,26,wednesday,2020,local,,,,Syslog,,"root\8ea1f60b-0991-4824-a478-7e61221504ed.session","184.170.232.53",main,,,,,"__::_...__--::__:|-||..||__||=""__""_=_=\----._=_=..",,"10.0.0.15","udp:514",syslog,london,"PSMApp_COMP01",15,0
"Jun 10 09:33:26 184.170.232.53 1 2020-06-10T07:33:26Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|105|Add File Category|5|act=""Add File Category"" suser=PSMApp_COMP01 fname=root\8ea1f60b-0991-4824-a478-7e61221504ed.session dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PSMRecordings"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5=""PSMSafeID"" cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-10T09:33:26.000+0200","Add File Category",,"Request Id",,"Ticket Id",,"Affected User Name",PSMRecordings,"Safe Name",,"Device Type",Database,PSMSafeID,"Other info",9,10,33,june,26,wednesday,2020,local,,,,Syslog,,"root\8ea1f60b-0991-4824-a478-7e61221504ed.session","184.170.232.53",main,,,,,"__::_...__--::__:|-||..||__||=""__""_=_=\----._=_=..",,"10.0.0.15","udp:514",syslog,london,"PSMApp_COMP01",15,0
"Jun 10 09:33:26 184.170.232.53 1 2020-06-10T07:33:26Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|105|Add File Category|5|act=""Add File Category"" suser=PSMApp_COMP01 fname=root\8ea1f60b-0991-4824-a478-7e61221504ed.session dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PSMRecordings"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5=""PSMSourceAddress"" cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-10T09:33:26.000+0200","Add File Category",,"Request Id",,"Ticket Id",,"Affected User Name",PSMRecordings,"Safe Name",,"Device Type",Database,PSMSourceAddress,"Other info",9,10,33,june,26,wednesday,2020,local,,,,Syslog,,"root\8ea1f60b-0991-4824-a478-7e61221504ed.session","184.170.232.53",main,,,,,"__::_...__--::__:|-||..||__||=""__""_=_=\----._=_=..",,"10.0.0.15","udp:514",syslog,london,"PSMApp_COMP01",15,0
