"_raw","_time",act,app,cn1Label,cn2Label,cs1Label,cs2,cs2Label,cs3,cs3Label,cs4Label,cs5Label,"date_hour","date_mday","date_minute","date_month","date_second","date_wday","date_year","date_zone",dhost,duser,eventtype,externalId,fname,host,index,linecount,pid,process,punct,reason,shost,source,sourcetype,"splunk_server",suser,timeendpos,timestartpos
"Jun  8 15:41:13 184.170.232.53 1 2020-06-08T13:41:12Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|40|Failure: List Files|7|act=""List Files"" suser=OPM_rhel7 fname= dvc= shost=10.0.0.25 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""AppProviderConf"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-08T15:41:13.000+0200","List Files",,"Request Id","Ticket Id","Affected User Name",AppProviderConf,"Safe Name",,"Device Type",Database,"Other info",15,8,41,june,13,monday,2020,local,,,Syslog,,,"184.170.232.53",main,,,"CEF:0|Cyber-Ark|Vault|11.4.0000|40|Failure","___::_...__--::__:|-||..||:__||=""_""_=_=_=_=..._=_=",,"10.0.0.25","udp:514",syslog,london,"OPM_rhel7",15,0
"Jun  8 15:41:13 184.170.232.53 1 2020-06-08T13:41:12Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|41|Failure: List Files|7|act=""List Files"" suser=OPM_rhel7 fname= dvc= shost=10.0.0.25 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""AppProviderConf"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-08T15:41:13.000+0200","List Files",,"Request Id","Ticket Id","Affected User Name",AppProviderConf,"Safe Name",,"Device Type",Database,"Other info",15,8,41,june,13,monday,2020,local,,,Syslog,,,"184.170.232.53",main,,,"CEF:0|Cyber-Ark|Vault|11.4.0000|41|Failure","___::_...__--::__:|-||..||:__||=""_""_=_=_=_=..._=_=",,"10.0.0.25","udp:514",syslog,london,"OPM_rhel7",15,0
"Jun  8 15:41:13 184.170.232.53 1 2020-06-08T13:41:12Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|40|Failure: List Files|7|act=""List Files"" suser=OPM_rhel7 fname= dvc= shost=10.0.0.25 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""AppProviderConf"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-08T15:41:13.000+0200","List Files",,"Request Id","Ticket Id","Affected User Name",AppProviderConf,"Safe Name",,"Device Type",Database,"Other info",15,8,41,june,13,monday,2020,local,,,Syslog,,,"184.170.232.53",main,,,"CEF:0|Cyber-Ark|Vault|11.4.0000|40|Failure","___::_...__--::__:|-||..||:__||=""_""_=_=_=_=..._=_=",,"10.0.0.25","udp:514",syslog,london,"OPM_rhel7",15,0
"Jun  8 15:41:13 184.170.232.53 1 2020-06-08T13:41:12Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|41|Failure: List Files|7|act=""List Files"" suser=OPM_rhel7 fname= dvc= shost=10.0.0.25 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""AppProviderConf"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-08T15:41:13.000+0200","List Files",,"Request Id","Ticket Id","Affected User Name",AppProviderConf,"Safe Name",,"Device Type",Database,"Other info",15,8,41,june,13,monday,2020,local,,,Syslog,,,"184.170.232.53",main,,,"CEF:0|Cyber-Ark|Vault|11.4.0000|41|Failure","___::_...__--::__:|-||..||:__||=""_""_=_=_=_=..._=_=",,"10.0.0.25","udp:514",syslog,london,"OPM_rhel7",15,0
"Jun  8 15:41:13 184.170.232.53 1 2020-06-08T13:41:12Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|25|Failure: Open/Close Safe|7|act=""Open/Close Safe"" suser=OPM_rhel7 fname= dvc= shost=10.0.0.25 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PVWAConfig"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-08T15:41:13.000+0200","Open/Close Safe",,"Request Id","Ticket Id","Affected User Name",PVWAConfig,"Safe Name",,"Device Type",Database,"Other info",15,8,41,june,13,monday,2020,local,,,Syslog,,,"184.170.232.53",main,,,"CEF:0|Cyber-Ark|Vault|11.4.0000|25|Failure","___::_...__--::__:|-||..||:_/_||=""/_""_=_=_=_=..._=",,"10.0.0.25","udp:514",syslog,london,"OPM_rhel7",15,0
"Jun  8 15:41:13 184.170.232.53 1 2020-06-08T13:41:12Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|26|Failure: Open/Close Safe|7|act=""Open/Close Safe"" suser=OPM_rhel7 fname= dvc= shost=10.0.0.25 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PVWAConfig"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-08T15:41:13.000+0200","Open/Close Safe",,"Request Id","Ticket Id","Affected User Name",PVWAConfig,"Safe Name",,"Device Type",Database,"Other info",15,8,41,june,13,monday,2020,local,,,Syslog,,,"184.170.232.53",main,,,"CEF:0|Cyber-Ark|Vault|11.4.0000|26|Failure","___::_...__--::__:|-||..||:_/_||=""/_""_=_=_=_=..._=",,"10.0.0.25","udp:514",syslog,london,"OPM_rhel7",15,0
"Jun  8 15:41:13 184.170.232.53 1 2020-06-08T13:41:12Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|40|Failure: List Files|7|act=""List Files"" suser=OPM_rhel7 fname= dvc= shost=10.0.0.25 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PVWAConfig"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-08T15:41:13.000+0200","List Files",,"Request Id","Ticket Id","Affected User Name",PVWAConfig,"Safe Name",,"Device Type",Database,"Other info",15,8,41,june,13,monday,2020,local,,,Syslog,,,"184.170.232.53",main,,,"CEF:0|Cyber-Ark|Vault|11.4.0000|40|Failure","___::_...__--::__:|-||..||:__||=""_""_=_=_=_=..._=_=",,"10.0.0.25","udp:514",syslog,london,"OPM_rhel7",15,0
"Jun  8 15:41:13 184.170.232.53 1 2020-06-08T13:41:12Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|41|Failure: List Files|7|act=""List Files"" suser=OPM_rhel7 fname= dvc= shost=10.0.0.25 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PVWAConfig"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-08T15:41:13.000+0200","List Files",,"Request Id","Ticket Id","Affected User Name",PVWAConfig,"Safe Name",,"Device Type",Database,"Other info",15,8,41,june,13,monday,2020,local,,,Syslog,,,"184.170.232.53",main,,,"CEF:0|Cyber-Ark|Vault|11.4.0000|41|Failure","___::_...__--::__:|-||..||:__||=""_""_=_=_=_=..._=_=",,"10.0.0.25","udp:514",syslog,london,"OPM_rhel7",15,0
"Jun  8 15:41:13 184.170.232.53 1 2020-06-08T13:41:12Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|25|Failure: Open/Close Safe|7|act=""Open/Close Safe"" suser=OPM_rhel7 fname= dvc= shost=10.0.0.25 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PVWAConfig"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-08T15:41:13.000+0200","Open/Close Safe",,"Request Id","Ticket Id","Affected User Name",PVWAConfig,"Safe Name",,"Device Type",Database,"Other info",15,8,41,june,13,monday,2020,local,,,Syslog,,,"184.170.232.53",main,,,"CEF:0|Cyber-Ark|Vault|11.4.0000|25|Failure","___::_...__--::__:|-||..||:_/_||=""/_""_=_=_=_=..._=",,"10.0.0.25","udp:514",syslog,london,"OPM_rhel7",15,0
"Jun  8 15:41:13 184.170.232.53 1 2020-06-08T13:41:12Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|26|Failure: Open/Close Safe|7|act=""Open/Close Safe"" suser=OPM_rhel7 fname= dvc= shost=10.0.0.25 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PVWAConfig"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-08T15:41:13.000+0200","Open/Close Safe",,"Request Id","Ticket Id","Affected User Name",PVWAConfig,"Safe Name",,"Device Type",Database,"Other info",15,8,41,june,13,monday,2020,local,,,Syslog,,,"184.170.232.53",main,,,"CEF:0|Cyber-Ark|Vault|11.4.0000|26|Failure","___::_...__--::__:|-||..||:_/_||=""/_""_=_=_=_=..._=",,"10.0.0.25","udp:514",syslog,london,"OPM_rhel7",15,0
"Jun  8 15:41:13 184.170.232.53 1 2020-06-08T13:41:13Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|40|Failure: List Files|7|act=""List Files"" suser=OPM_rhel7 fname= dvc= shost=10.0.0.25 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PVWAConfig"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-08T15:41:13.000+0200","List Files",,"Request Id","Ticket Id","Affected User Name",PVWAConfig,"Safe Name",,"Device Type",Database,"Other info",15,8,41,june,13,monday,2020,local,,,Syslog,,,"184.170.232.53",main,,,"CEF:0|Cyber-Ark|Vault|11.4.0000|40|Failure","___::_...__--::__:|-||..||:__||=""_""_=_=_=_=..._=_=",,"10.0.0.25","udp:514",syslog,london,"OPM_rhel7",15,0
"Jun  8 15:41:13 184.170.232.53 1 2020-06-08T13:41:13Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|41|Failure: List Files|7|act=""List Files"" suser=OPM_rhel7 fname= dvc= shost=10.0.0.25 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PVWAConfig"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-08T15:41:13.000+0200","List Files",,"Request Id","Ticket Id","Affected User Name",PVWAConfig,"Safe Name",,"Device Type",Database,"Other info",15,8,41,june,13,monday,2020,local,,,Syslog,,,"184.170.232.53",main,,,"CEF:0|Cyber-Ark|Vault|11.4.0000|41|Failure","___::_...__--::__:|-||..||:__||=""_""_=_=_=_=..._=_=",,"10.0.0.25","udp:514",syslog,london,"OPM_rhel7",15,0
"Jun  8 15:41:13 184.170.232.53 1 2020-06-08T13:41:13Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|361|Keystroke logging|5|act=""Keystroke logging"" suser=Ivar fname=Root\Operating System-UnixSSH-rhel7.cybr.com-root dvc= shost=10.0.0.15 dhost=rhel7.cybr.com duser=root externalId=604d9a1a-e23e-42b5-9ab1-14354dc5c90f app=SSH reason=python3 scanner.py cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Linux Root"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-08T15:41:13.000+0200","Keystroke logging",SSH,"Request Id","Ticket Id","Affected User Name","Linux Root","Safe Name","Operating System","Device Type",Database,"Other info",15,8,41,june,13,monday,2020,local,"rhel7.cybr.com",root,Syslog,"604d9a1a-e23e-42b5-9ab1-14354dc5c90f","Root\Operating","184.170.232.53",main,,,,"___::_...__--::__:|-||..||_||=""_""_=_=\_--..-_=_=..",python3,"10.0.0.15","udp:514",syslog,london,Ivar,15,0
