"_raw","_time",act,app,cn1Label,cn2,cn2Label,cs1,cs1Label,cs2,cs2Label,cs3,cs3Label,cs4Label,cs5,cs5Label,"date_hour","date_mday","date_minute","date_month","date_second","date_wday","date_year","date_zone",dhost,duser,dvc,eventtype,externalId,fname,host,index,linecount,msg,pid,process,punct,reason,shost,source,sourcetype,"splunk_server",suser,timeendpos,timestartpos
"Jun 10 14:37:32 184.170.232.53 1 2020-06-10T12:37:32Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|105|Add File Category|5|act=""Add File Category"" suser=PSMApp_COMP01 fname=root\f9a3a70e-72bf-4553-a611-ee1a7ecd1e7d.session dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PSMRecordings"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5=""PSMStatus"" cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-10T14:37:32.000+0200","Add File Category",,"Request Id",,"Ticket Id",,"Affected User Name",PSMRecordings,"Safe Name",,"Device Type",Database,PSMStatus,"Other info",14,10,37,june,32,wednesday,2020,local,,,,Syslog,,"root\f9a3a70e-72bf-4553-a611-ee1a7ecd1e7d.session","184.170.232.53",main,,,,,"__::_...__--::__:|-||..||__||=""__""_=_=\----._=_=..",,"10.0.0.15","udp:514",syslog,london,"PSMApp_COMP01",15,0
"Jun 10 14:37:32 184.170.232.53 1 2020-06-10T12:37:32Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|105|Add File Category|5|act=""Add File Category"" suser=PSMApp_COMP01 fname=root\f9a3a70e-72bf-4553-a611-ee1a7ecd1e7d.session dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PSMRecordings"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5=""PSMVaultUserName"" cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-10T14:37:32.000+0200","Add File Category",,"Request Id",,"Ticket Id",,"Affected User Name",PSMRecordings,"Safe Name",,"Device Type",Database,PSMVaultUserName,"Other info",14,10,37,june,32,wednesday,2020,local,,,,Syslog,,"root\f9a3a70e-72bf-4553-a611-ee1a7ecd1e7d.session","184.170.232.53",main,,,,,"__::_...__--::__:|-||..||__||=""__""_=_=\----._=_=..",,"10.0.0.15","udp:514",syslog,london,"PSMApp_COMP01",15,0
"Jun 10 14:37:32 184.170.232.53 1 2020-06-10T12:37:32Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|105|Add File Category|5|act=""Add File Category"" suser=PSMApp_COMP01 fname=root\f9a3a70e-72bf-4553-a611-ee1a7ecd1e7d.session dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PSMRecordings"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5=""PolicyID"" cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-10T14:37:32.000+0200","Add File Category",,"Request Id",,"Ticket Id",,"Affected User Name",PSMRecordings,"Safe Name",,"Device Type",Database,PolicyID,"Other info",14,10,37,june,32,wednesday,2020,local,,,,Syslog,,"root\f9a3a70e-72bf-4553-a611-ee1a7ecd1e7d.session","184.170.232.53",main,,,,,"__::_...__--::__:|-||..||__||=""__""_=_=\----._=_=..",,"10.0.0.15","udp:514",syslog,london,"PSMApp_COMP01",15,0
"Jun 10 14:37:32 184.170.232.53 1 2020-06-10T12:37:32Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|105|Add File Category|5|act=""Add File Category"" suser=PSMApp_COMP01 fname=root\f9a3a70e-72bf-4553-a611-ee1a7ecd1e7d.session dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PSMRecordings"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5=""ProviderID"" cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-10T14:37:32.000+0200","Add File Category",,"Request Id",,"Ticket Id",,"Affected User Name",PSMRecordings,"Safe Name",,"Device Type",Database,ProviderID,"Other info",14,10,37,june,32,wednesday,2020,local,,,,Syslog,,"root\f9a3a70e-72bf-4553-a611-ee1a7ecd1e7d.session","184.170.232.53",main,,,,,"__::_...__--::__:|-||..||__||=""__""_=_=\----._=_=..",,"10.0.0.15","udp:514",syslog,london,"PSMApp_COMP01",15,0
"Jun 10 14:37:32 184.170.232.53 1 2020-06-10T12:37:32Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|105|Add File Category|5|act=""Add File Category"" suser=PSMApp_COMP01 fname=root\f9a3a70e-72bf-4553-a611-ee1a7ecd1e7d.session dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PSMRecordings"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5=""UserName"" cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-10T14:37:32.000+0200","Add File Category",,"Request Id",,"Ticket Id",,"Affected User Name",PSMRecordings,"Safe Name",,"Device Type",Database,UserName,"Other info",14,10,37,june,32,wednesday,2020,local,,,,Syslog,,"root\f9a3a70e-72bf-4553-a611-ee1a7ecd1e7d.session","184.170.232.53",main,,,,,"__::_...__--::__:|-||..||__||=""__""_=_=\----._=_=..",,"10.0.0.15","udp:514",syslog,london,"PSMApp_COMP01",15,0
"Jun 10 14:37:33 184.170.232.53 1 2020-06-10T12:37:33Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|106|Update File Category|5|act=""Update File Category"" suser=PSMApp_COMP01 fname=root\f9a3a70e-72bf-4553-a611-ee1a7ecd1e7d.session dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PSMRecordings"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5=""PSMStartTime"" cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-10T14:37:33.000+0200","Update File Category",,"Request Id",,"Ticket Id",,"Affected User Name",PSMRecordings,"Safe Name",,"Device Type",Database,PSMStartTime,"Other info",14,10,37,june,33,wednesday,2020,local,,,,Syslog,,"root\f9a3a70e-72bf-4553-a611-ee1a7ecd1e7d.session","184.170.232.53",main,,,,,"__::_...__--::__:|-||..||__||=""__""_=_=\----._=_=..",,"10.0.0.15","udp:514",syslog,london,"PSMApp_COMP01",15,0
"Jun 10 14:37:33 184.170.232.53 1 2020-06-10T12:37:33Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|300|PSM Connect|5|act=""PSM Connect"" suser=ivar fname=Root\Operating System-UnixSSH-rhel7.cybr.com-logon dvc= shost=10.0.0.20 dhost=rhel7.cybr.com duser=logon externalId=f9a3a70e-72bf-4553-a611-ee1a7ecd1e7d app=SSH reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Linux Accounts"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-10T14:37:33.000+0200","PSM Connect",SSH,"Request Id",,"Ticket Id",,"Affected User Name","Linux Accounts","Safe Name","Operating System","Device Type",Database,,"Other info",14,10,37,june,33,wednesday,2020,local,"rhel7.cybr.com",logon,,Syslog,"f9a3a70e-72bf-4553-a611-ee1a7ecd1e7d","Root\Operating","184.170.232.53",main,,,,,"__::_...__--::__:|-||..||_||=""_""_=_=\_--..-_=_=...",,"10.0.0.20","udp:514",syslog,london,ivar,15,0
"Jun 10 14:37:33 184.170.232.53 1 2020-06-10T12:37:33Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|106|Update File Category|5|act=""Update File Category"" suser=PSMApp_COMP01 fname=Root\PSMServer.LiveSessions dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PSMLiveSessions"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5=""_PSMLiveSessions_1"" cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-10T14:37:33.000+0200","Update File Category",,"Request Id",,"Ticket Id",,"Affected User Name",PSMLiveSessions,"Safe Name",,"Device Type",Database,"_PSMLiveSessions_1","Other info",14,10,37,june,33,wednesday,2020,local,,,,Syslog,,"Root\PSMServer.LiveSessions","184.170.232.53",main,,,,,"__::_...__--::__:|-||..||__||=""__""_=_=\._=_=..._=_",,"10.0.0.15","udp:514",syslog,london,"PSMApp_COMP01",15,0
"Jun 10 14:37:47 184.170.232.53 1 2020-06-10T12:37:47Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|361|Keystroke logging|5|act=""Keystroke logging"" suser=ivar fname=Root\Operating System-UnixSSH-rhel7.cybr.com-logon dvc= shost=10.0.0.15 dhost=rhel7.cybr.com duser=logon externalId=f9a3a70e-72bf-4553-a611-ee1a7ecd1e7d app=SSH reason=ip a cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Linux Accounts"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-10T14:37:47.000+0200","Keystroke logging",SSH,"Request Id",,"Ticket Id",,"Affected User Name","Linux Accounts","Safe Name","Operating System","Device Type",Database,,"Other info",14,10,37,june,47,wednesday,2020,local,"rhel7.cybr.com",logon,,Syslog,"f9a3a70e-72bf-4553-a611-ee1a7ecd1e7d","Root\Operating","184.170.232.53",main,,,,,"__::_...__--::__:|-||..||_||=""_""_=_=\_--..-_=_=...",ip,"10.0.0.15","udp:514",syslog,london,ivar,15,0
"Jun 10 14:37:53 184.170.232.53 1 2020-06-10T12:37:53Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|361|Keystroke logging|5|act=""Keystroke logging"" suser=ivar fname=Root\Operating System-UnixSSH-rhel7.cybr.com-logon dvc= shost=10.0.0.15 dhost=rhel7.cybr.com duser=logon externalId=f9a3a70e-72bf-4553-a611-ee1a7ecd1e7d app=SSH reason=ping 8.8.8.8 cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Linux Accounts"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-10T14:37:53.000+0200","Keystroke logging",SSH,"Request Id",,"Ticket Id",,"Affected User Name","Linux Accounts","Safe Name","Operating System","Device Type",Database,,"Other info",14,10,37,june,53,wednesday,2020,local,"rhel7.cybr.com",logon,,Syslog,"f9a3a70e-72bf-4553-a611-ee1a7ecd1e7d","Root\Operating","184.170.232.53",main,,,,,"__::_...__--::__:|-||..||_||=""_""_=_=\_--..-_=_=...",ping,"10.0.0.15","udp:514",syslog,london,ivar,15,0
"Jun 10 14:38:00 184.170.232.53 1 2020-06-10T12:38:00Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|7|Logon|5|act=""Logon"" suser=PTAUser fname= dvc= shost=10.0.0.40 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-10T14:38:00.000+0200",Logon,,"Request Id",,"Ticket Id",,"Affected User Name",,"Safe Name",,"Device Type",Database,,"Other info",14,10,38,june,0,wednesday,2020,local,,,,Syslog,,,"184.170.232.53",main,,,,,"__::_...__--::__:|-||..||||=""""_=_=_=_=..._=_=_=_=_",,"10.0.0.40","udp:514",syslog,london,PTAUser,15,0
"Jun 10 14:38:00 184.170.232.53 1 2020-06-10T12:38:00Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|8|Logoff|5|act=""Logoff"" suser=PTAUser fname= dvc= shost=10.0.0.40 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-10T14:38:00.000+0200",Logoff,,"Request Id",,"Ticket Id",,"Affected User Name",,"Safe Name",,"Device Type",Database,,"Other info",14,10,38,june,0,wednesday,2020,local,,,,Syslog,,,"184.170.232.53",main,,,,,"__::_...__--::__:|-||..||||=""""_=_=_=_=..._=_=_=_=_",,"10.0.0.40","udp:514",syslog,london,PTAUser,15,0
"Jun 10 14:38:03 184.170.232.53 1 2020-06-10T12:38:03Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|361|Keystroke logging|5|act=""Keystroke logging"" suser=ivar fname=Root\Operating System-UnixSSH-rhel7.cybr.com-logon dvc= shost=10.0.0.15 dhost=rhel7.cybr.com duser=logon externalId=f9a3a70e-72bf-4553-a611-ee1a7ecd1e7d app=SSH reason=nano document.txt cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Linux Accounts"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-10T14:38:03.000+0200","Keystroke logging",SSH,"Request Id",,"Ticket Id",,"Affected User Name","Linux Accounts","Safe Name","Operating System","Device Type",Database,,"Other info",14,10,38,june,3,wednesday,2020,local,"rhel7.cybr.com",logon,,Syslog,"f9a3a70e-72bf-4553-a611-ee1a7ecd1e7d","Root\Operating","184.170.232.53",main,,,,,"__::_...__--::__:|-||..||_||=""_""_=_=\_--..-_=_=...",nano,"10.0.0.15","udp:514",syslog,london,ivar,15,0
"Jun 10 14:38:22 184.170.232.53 1 2020-06-10T12:38:22Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|361|Keystroke logging|5|act=""Keystroke logging"" suser=ivar fname=Root\Operating System-UnixSSH-rhel7.cybr.com-logon dvc= shost=10.0.0.15 dhost=rhel7.cybr.com duser=logon externalId=f9a3a70e-72bf-4553-a611-ee1a7ecd1e7d app=SSH reason=cp document.txt document.txt.bak cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Linux Accounts"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-10T14:38:22.000+0200","Keystroke logging",SSH,"Request Id",,"Ticket Id",,"Affected User Name","Linux Accounts","Safe Name","Operating System","Device Type",Database,,"Other info",14,10,38,june,22,wednesday,2020,local,"rhel7.cybr.com",logon,,Syslog,"f9a3a70e-72bf-4553-a611-ee1a7ecd1e7d","Root\Operating","184.170.232.53",main,,,,,"__::_...__--::__:|-||..||_||=""_""_=_=\_--..-_=_=...",cp,"10.0.0.15","udp:514",syslog,london,ivar,15,0
"Jun 10 14:38:26 184.170.232.53 1 2020-06-10T12:38:26Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|51|Retrieve File|5|act=""Retrieve File"" suser=PasswordManager fname=Root\Policies\Policy-WindowsJustInTime.ini dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PasswordManagerShared"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-10T14:38:26.000+0200","Retrieve File",,"Request Id",,"Ticket Id",,"Affected User Name",PasswordManagerShared,"Safe Name",,"Device Type",Database,,"Other info",14,10,38,june,26,wednesday,2020,local,,,,Syslog,,"Root\Policies\Policy-WindowsJustInTime.ini","184.170.232.53",main,,,,,"__::_...__--::__:|-||..||_||=""_""_=_=\\-._=_=..._=_",,"10.0.0.15","udp:514",syslog,london,PasswordManager,15,0
"Jun 10 14:38:28 184.170.232.53 1 2020-06-10T12:38:28Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|361|Keystroke logging|5|act=""Keystroke logging"" suser=ivar fname=Root\Operating System-UnixSSH-rhel7.cybr.com-logon dvc= shost=10.0.0.15 dhost=rhel7.cybr.com duser=logon externalId=f9a3a70e-72bf-4553-a611-ee1a7ecd1e7d app=SSH reason=ls cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Linux Accounts"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-10T14:38:28.000+0200","Keystroke logging",SSH,"Request Id",,"Ticket Id",,"Affected User Name","Linux Accounts","Safe Name","Operating System","Device Type",Database,,"Other info",14,10,38,june,28,wednesday,2020,local,"rhel7.cybr.com",logon,,Syslog,"f9a3a70e-72bf-4553-a611-ee1a7ecd1e7d","Root\Operating","184.170.232.53",main,,,,,"__::_...__--::__:|-||..||_||=""_""_=_=\_--..-_=_=...",ls,"10.0.0.15","udp:514",syslog,london,ivar,15,0
"Jun 10 14:38:34 184.170.232.53 1 2020-06-10T12:38:34Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|361|Keystroke logging|5|act=""Keystroke logging"" suser=ivar fname=Root\Operating System-UnixSSH-rhel7.cybr.com-logon dvc= shost=10.0.0.15 dhost=rhel7.cybr.com duser=logon externalId=f9a3a70e-72bf-4553-a611-ee1a7ecd1e7d app=SSH reason=cat document.txt cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Linux Accounts"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-10T14:38:34.000+0200","Keystroke logging",SSH,"Request Id",,"Ticket Id",,"Affected User Name","Linux Accounts","Safe Name","Operating System","Device Type",Database,,"Other info",14,10,38,june,34,wednesday,2020,local,"rhel7.cybr.com",logon,,Syslog,"f9a3a70e-72bf-4553-a611-ee1a7ecd1e7d","Root\Operating","184.170.232.53",main,,,,,"__::_...__--::__:|-||..||_||=""_""_=_=\_--..-_=_=...",cat,"10.0.0.15","udp:514",syslog,london,ivar,15,0
"Jun 10 14:38:45 184.170.232.53 1 2020-06-10T12:38:45Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|361|Keystroke logging|5|act=""Keystroke logging"" suser=ivar fname=Root\Operating System-UnixSSH-rhel7.cybr.com-logon dvc= shost=10.0.0.15 dhost=rhel7.cybr.com duser=logon externalId=f9a3a70e-72bf-4553-a611-ee1a7ecd1e7d app=SSH reason=mkdir documents cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Linux Accounts"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-10T14:38:45.000+0200","Keystroke logging",SSH,"Request Id",,"Ticket Id",,"Affected User Name","Linux Accounts","Safe Name","Operating System","Device Type",Database,,"Other info",14,10,38,june,45,wednesday,2020,local,"rhel7.cybr.com",logon,,Syslog,"f9a3a70e-72bf-4553-a611-ee1a7ecd1e7d","Root\Operating","184.170.232.53",main,,,,,"__::_...__--::__:|-||..||_||=""_""_=_=\_--..-_=_=...",mkdir,"10.0.0.15","udp:514",syslog,london,ivar,15,0
"Jun 10 14:38:55 184.170.232.53 1 2020-06-10T12:38:55Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|361|Keystroke logging|5|act=""Keystroke logging"" suser=ivar fname=Root\Operating System-UnixSSH-rhel7.cybr.com-logon dvc= shost=10.0.0.15 dhost=rhel7.cybr.com duser=logon externalId=f9a3a70e-72bf-4553-a611-ee1a7ecd1e7d app=SSH reason=mv document documents/ cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Linux Accounts"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-10T14:38:55.000+0200","Keystroke logging",SSH,"Request Id",,"Ticket Id",,"Affected User Name","Linux Accounts","Safe Name","Operating System","Device Type",Database,,"Other info",14,10,38,june,55,wednesday,2020,local,"rhel7.cybr.com",logon,,Syslog,"f9a3a70e-72bf-4553-a611-ee1a7ecd1e7d","Root\Operating","184.170.232.53",main,,,,,"__::_...__--::__:|-||..||_||=""_""_=_=\_--..-_=_=...",mv,"10.0.0.15","udp:514",syslog,london,ivar,15,0
"Jun 10 14:39:00 184.170.232.53 1 2020-06-10T12:39:00Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|7|Logon|5|act=""Logon"" suser=PTAUser fname= dvc= shost=10.0.0.40 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-10T14:39:00.000+0200",Logon,,"Request Id",,"Ticket Id",,"Affected User Name",,"Safe Name",,"Device Type",Database,,"Other info",14,10,39,june,0,wednesday,2020,local,,,,Syslog,,,"184.170.232.53",main,,,,,"__::_...__--::__:|-||..||||=""""_=_=_=_=..._=_=_=_=_",,"10.0.0.40","udp:514",syslog,london,PTAUser,15,0
"Jun 10 14:39:00 184.170.232.53 1 2020-06-10T12:39:00Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|8|Logoff|5|act=""Logoff"" suser=PTAUser fname= dvc= shost=10.0.0.40 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-10T14:39:00.000+0200",Logoff,,"Request Id",,"Ticket Id",,"Affected User Name",,"Safe Name",,"Device Type",Database,,"Other info",14,10,39,june,0,wednesday,2020,local,,,,Syslog,,,"184.170.232.53",main,,,,,"__::_...__--::__:|-||..||||=""""_=_=_=_=..._=_=_=_=_",,"10.0.0.40","udp:514",syslog,london,PTAUser,15,0
"Jun 10 14:39:04 184.170.232.53 1 2020-06-10T12:39:04Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|361|Keystroke logging|5|act=""Keystroke logging"" suser=ivar fname=Root\Operating System-UnixSSH-rhel7.cybr.com-logon dvc= shost=10.0.0.15 dhost=rhel7.cybr.com duser=logon externalId=f9a3a70e-72bf-4553-a611-ee1a7ecd1e7d app=SSH reason=mv document.txt documents/ cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Linux Accounts"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-10T14:39:04.000+0200","Keystroke logging",SSH,"Request Id",,"Ticket Id",,"Affected User Name","Linux Accounts","Safe Name","Operating System","Device Type",Database,,"Other info",14,10,39,june,4,wednesday,2020,local,"rhel7.cybr.com",logon,,Syslog,"f9a3a70e-72bf-4553-a611-ee1a7ecd1e7d","Root\Operating","184.170.232.53",main,,,,,"__::_...__--::__:|-||..||_||=""_""_=_=\_--..-_=_=...",mv,"10.0.0.15","udp:514",syslog,london,ivar,15,0
"Jun 10 14:39:08 184.170.232.53 1 2020-06-10T12:39:08Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|361|Keystroke logging|5|act=""Keystroke logging"" suser=ivar fname=Root\Operating System-UnixSSH-rhel7.cybr.com-logon dvc= shost=10.0.0.15 dhost=rhel7.cybr.com duser=logon externalId=f9a3a70e-72bf-4553-a611-ee1a7ecd1e7d app=SSH reason=cd documents/ cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Linux Accounts"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-10T14:39:08.000+0200","Keystroke logging",SSH,"Request Id",,"Ticket Id",,"Affected User Name","Linux Accounts","Safe Name","Operating System","Device Type",Database,,"Other info",14,10,39,june,8,wednesday,2020,local,"rhel7.cybr.com",logon,,Syslog,"f9a3a70e-72bf-4553-a611-ee1a7ecd1e7d","Root\Operating","184.170.232.53",main,,,,,"__::_...__--::__:|-||..||_||=""_""_=_=\_--..-_=_=...",cd,"10.0.0.15","udp:514",syslog,london,ivar,15,0
"Jun 10 14:39:19 184.170.232.53 1 2020-06-10T12:39:19Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|361|Keystroke logging|5|act=""Keystroke logging"" suser=ivar fname=Root\Operating System-UnixSSH-rhel7.cybr.com-logon dvc= shost=10.0.0.15 dhost=rhel7.cybr.com duser=logon externalId=f9a3a70e-72bf-4553-a611-ee1a7ecd1e7d app=SSH reason=touch text.txt cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Linux Accounts"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-10T14:39:19.000+0200","Keystroke logging",SSH,"Request Id",,"Ticket Id",,"Affected User Name","Linux Accounts","Safe Name","Operating System","Device Type",Database,,"Other info",14,10,39,june,19,wednesday,2020,local,"rhel7.cybr.com",logon,,Syslog,"f9a3a70e-72bf-4553-a611-ee1a7ecd1e7d","Root\Operating","184.170.232.53",main,,,,,"__::_...__--::__:|-||..||_||=""_""_=_=\_--..-_=_=...",touch,"10.0.0.15","udp:514",syslog,london,ivar,15,0
