Date,"_raw","_time",act,app,cn1Label,cn2,cn2Label,cs1,cs1Label,cs2,cs2Label,cs3,cs3Label,cs4Label,cs5,cs5Label,"date_hour","date_mday","date_minute","date_month","date_second","date_wday","date_year","date_zone",dhost,duser,dvc,eventtype,externalId,fname,host,index,linecount,msg,pid,process,punct,reason,shost,source,sourcetype,"splunk_server",suser,timeendpos,timestartpos
,"Jun 11 16:06:47 184.170.232.53 1 2020-06-11T14:06:47Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|62|Create File Version|5|act=""Create File Version"" suser=PSMApp_COMP01 fname=root\ebbd5398-5568-4f03-ac48-48afaf47a164.session dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PSMRecordings"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T16:06:47.000+0200","Create File Version",,"Request Id",,"Ticket Id",,"Affected User Name",PSMRecordings,"Safe Name",,"Device Type",Database,,"Other info",16,11,6,june,47,thursday,2020,local,,,,Syslog,,"root\ebbd5398-5568-4f03-ac48-48afaf47a164.session","184.170.232.53",main,,,,,"__::_...__--::__:|-||..||__||=""__""_=_=\----._=_=..",,"10.0.0.15","udp:514",syslog,london,"PSMApp_COMP01",15,0
,"Jun 11 16:06:47 184.170.232.53 1 2020-06-11T14:06:47Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|105|Add File Category|5|act=""Add File Category"" suser=PSMApp_COMP01 fname=root\ebbd5398-5568-4f03-ac48-48afaf47a164.session dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PSMRecordings"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5=""Address"" cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T16:06:47.000+0200","Add File Category",,"Request Id",,"Ticket Id",,"Affected User Name",PSMRecordings,"Safe Name",,"Device Type",Database,Address,"Other info",16,11,6,june,47,thursday,2020,local,,,,Syslog,,"root\ebbd5398-5568-4f03-ac48-48afaf47a164.session","184.170.232.53",main,,,,,"__::_...__--::__:|-||..||__||=""__""_=_=\----._=_=..",,"10.0.0.15","udp:514",syslog,london,"PSMApp_COMP01",15,0
,"Jun 11 16:06:47 184.170.232.53 1 2020-06-11T14:06:47Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|105|Add File Category|5|act=""Add File Category"" suser=PSMApp_COMP01 fname=root\ebbd5398-5568-4f03-ac48-48afaf47a164.session dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PSMRecordings"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5=""ConnectionComponentID"" cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T16:06:47.000+0200","Add File Category",,"Request Id",,"Ticket Id",,"Affected User Name",PSMRecordings,"Safe Name",,"Device Type",Database,ConnectionComponentID,"Other info",16,11,6,june,47,thursday,2020,local,,,,Syslog,,"root\ebbd5398-5568-4f03-ac48-48afaf47a164.session","184.170.232.53",main,,,,,"__::_...__--::__:|-||..||__||=""__""_=_=\----._=_=..",,"10.0.0.15","udp:514",syslog,london,"PSMApp_COMP01",15,0
,"Jun 11 16:06:47 184.170.232.53 1 2020-06-11T14:06:47Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|105|Add File Category|5|act=""Add File Category"" suser=PSMApp_COMP01 fname=root\ebbd5398-5568-4f03-ac48-48afaf47a164.session dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PSMRecordings"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5=""DeviceType"" cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T16:06:47.000+0200","Add File Category",,"Request Id",,"Ticket Id",,"Affected User Name",PSMRecordings,"Safe Name",,"Device Type",Database,DeviceType,"Other info",16,11,6,june,47,thursday,2020,local,,,,Syslog,,"root\ebbd5398-5568-4f03-ac48-48afaf47a164.session","184.170.232.53",main,,,,,"__::_...__--::__:|-||..||__||=""__""_=_=\----._=_=..",,"10.0.0.15","udp:514",syslog,london,"PSMApp_COMP01",15,0
,"Jun 11 16:06:47 184.170.232.53 1 2020-06-11T14:06:47Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|105|Add File Category|5|act=""Add File Category"" suser=PSMApp_COMP01 fname=root\ebbd5398-5568-4f03-ac48-48afaf47a164.session dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PSMRecordings"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5=""EntityVersion"" cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T16:06:47.000+0200","Add File Category",,"Request Id",,"Ticket Id",,"Affected User Name",PSMRecordings,"Safe Name",,"Device Type",Database,EntityVersion,"Other info",16,11,6,june,47,thursday,2020,local,,,,Syslog,,"root\ebbd5398-5568-4f03-ac48-48afaf47a164.session","184.170.232.53",main,,,,,"__::_...__--::__:|-||..||__||=""__""_=_=\----._=_=..",,"10.0.0.15","udp:514",syslog,london,"PSMApp_COMP01",15,0
,"Jun 11 16:06:48 184.170.232.53 1 2020-06-11T14:06:47Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|105|Add File Category|5|act=""Add File Category"" suser=PSMApp_COMP01 fname=root\ebbd5398-5568-4f03-ac48-48afaf47a164.session dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PSMRecordings"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5=""ExpectedRecordingsList"" cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T16:06:48.000+0200","Add File Category",,"Request Id",,"Ticket Id",,"Affected User Name",PSMRecordings,"Safe Name",,"Device Type",Database,ExpectedRecordingsList,"Other info",16,11,6,june,48,thursday,2020,local,,,,Syslog,,"root\ebbd5398-5568-4f03-ac48-48afaf47a164.session","184.170.232.53",main,,,,,"__::_...__--::__:|-||..||__||=""__""_=_=\----._=_=..",,"10.0.0.15","udp:514",syslog,london,"PSMApp_COMP01",15,0
,"Jun 11 16:06:48 184.170.232.53 1 2020-06-11T14:06:47Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|105|Add File Category|5|act=""Add File Category"" suser=PSMApp_COMP01 fname=root\ebbd5398-5568-4f03-ac48-48afaf47a164.session dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PSMRecordings"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5=""PSMClientApp"" cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T16:06:48.000+0200","Add File Category",,"Request Id",,"Ticket Id",,"Affected User Name",PSMRecordings,"Safe Name",,"Device Type",Database,PSMClientApp,"Other info",16,11,6,june,48,thursday,2020,local,,,,Syslog,,"root\ebbd5398-5568-4f03-ac48-48afaf47a164.session","184.170.232.53",main,,,,,"__::_...__--::__:|-||..||__||=""__""_=_=\----._=_=..",,"10.0.0.15","udp:514",syslog,london,"PSMApp_COMP01",15,0
,"Jun 11 16:06:48 184.170.232.53 1 2020-06-11T14:06:47Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|105|Add File Category|5|act=""Add File Category"" suser=PSMApp_COMP01 fname=root\ebbd5398-5568-4f03-ac48-48afaf47a164.session dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PSMRecordings"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5=""PSMPasswordID"" cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T16:06:48.000+0200","Add File Category",,"Request Id",,"Ticket Id",,"Affected User Name",PSMRecordings,"Safe Name",,"Device Type",Database,PSMPasswordID,"Other info",16,11,6,june,48,thursday,2020,local,,,,Syslog,,"root\ebbd5398-5568-4f03-ac48-48afaf47a164.session","184.170.232.53",main,,,,,"__::_...__--::__:|-||..||__||=""__""_=_=\----._=_=..",,"10.0.0.15","udp:514",syslog,london,"PSMApp_COMP01",15,0
,"Jun 11 16:06:48 184.170.232.53 1 2020-06-11T14:06:48Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|105|Add File Category|5|act=""Add File Category"" suser=PSMApp_COMP01 fname=root\ebbd5398-5568-4f03-ac48-48afaf47a164.session dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PSMRecordings"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5=""PSMProtocol"" cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T16:06:48.000+0200","Add File Category",,"Request Id",,"Ticket Id",,"Affected User Name",PSMRecordings,"Safe Name",,"Device Type",Database,PSMProtocol,"Other info",16,11,6,june,48,thursday,2020,local,,,,Syslog,,"root\ebbd5398-5568-4f03-ac48-48afaf47a164.session","184.170.232.53",main,,,,,"__::_...__--::__:|-||..||__||=""__""_=_=\----._=_=..",,"10.0.0.15","udp:514",syslog,london,"PSMApp_COMP01",15,0
,"Jun 11 16:06:48 184.170.232.53 1 2020-06-11T14:06:48Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|105|Add File Category|5|act=""Add File Category"" suser=PSMApp_COMP01 fname=root\ebbd5398-5568-4f03-ac48-48afaf47a164.session dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PSMRecordings"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5=""PSMRecordingEntity"" cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T16:06:48.000+0200","Add File Category",,"Request Id",,"Ticket Id",,"Affected User Name",PSMRecordings,"Safe Name",,"Device Type",Database,PSMRecordingEntity,"Other info",16,11,6,june,48,thursday,2020,local,,,,Syslog,,"root\ebbd5398-5568-4f03-ac48-48afaf47a164.session","184.170.232.53",main,,,,,"__::_...__--::__:|-||..||__||=""__""_=_=\----._=_=..",,"10.0.0.15","udp:514",syslog,london,"PSMApp_COMP01",15,0
,"Jun 11 16:06:48 184.170.232.53 1 2020-06-11T14:06:48Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|105|Add File Category|5|act=""Add File Category"" suser=PSMApp_COMP01 fname=root\ebbd5398-5568-4f03-ac48-48afaf47a164.session dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PSMRecordings"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5=""PSMRemoteMachine"" cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T16:06:48.000+0200","Add File Category",,"Request Id",,"Ticket Id",,"Affected User Name",PSMRecordings,"Safe Name",,"Device Type",Database,PSMRemoteMachine,"Other info",16,11,6,june,48,thursday,2020,local,,,,Syslog,,"root\ebbd5398-5568-4f03-ac48-48afaf47a164.session","184.170.232.53",main,,,,,"__::_...__--::__:|-||..||__||=""__""_=_=\----._=_=..",,"10.0.0.15","udp:514",syslog,london,"PSMApp_COMP01",15,0
,"Jun 11 16:06:48 184.170.232.53 1 2020-06-11T14:06:48Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|105|Add File Category|5|act=""Add File Category"" suser=PSMApp_COMP01 fname=root\ebbd5398-5568-4f03-ac48-48afaf47a164.session dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PSMRecordings"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5=""PSMSafeID"" cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T16:06:48.000+0200","Add File Category",,"Request Id",,"Ticket Id",,"Affected User Name",PSMRecordings,"Safe Name",,"Device Type",Database,PSMSafeID,"Other info",16,11,6,june,48,thursday,2020,local,,,,Syslog,,"root\ebbd5398-5568-4f03-ac48-48afaf47a164.session","184.170.232.53",main,,,,,"__::_...__--::__:|-||..||__||=""__""_=_=\----._=_=..",,"10.0.0.15","udp:514",syslog,london,"PSMApp_COMP01",15,0
,"Jun 11 16:06:48 184.170.232.53 1 2020-06-11T14:06:48Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|105|Add File Category|5|act=""Add File Category"" suser=PSMApp_COMP01 fname=root\ebbd5398-5568-4f03-ac48-48afaf47a164.session dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PSMRecordings"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5=""PSMSourceAddress"" cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T16:06:48.000+0200","Add File Category",,"Request Id",,"Ticket Id",,"Affected User Name",PSMRecordings,"Safe Name",,"Device Type",Database,PSMSourceAddress,"Other info",16,11,6,june,48,thursday,2020,local,,,,Syslog,,"root\ebbd5398-5568-4f03-ac48-48afaf47a164.session","184.170.232.53",main,,,,,"__::_...__--::__:|-||..||__||=""__""_=_=\----._=_=..",,"10.0.0.15","udp:514",syslog,london,"PSMApp_COMP01",15,0
,"Jun 11 16:06:48 184.170.232.53 1 2020-06-11T14:06:48Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|105|Add File Category|5|act=""Add File Category"" suser=PSMApp_COMP01 fname=root\ebbd5398-5568-4f03-ac48-48afaf47a164.session dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PSMRecordings"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5=""PSMStartTime"" cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T16:06:48.000+0200","Add File Category",,"Request Id",,"Ticket Id",,"Affected User Name",PSMRecordings,"Safe Name",,"Device Type",Database,PSMStartTime,"Other info",16,11,6,june,48,thursday,2020,local,,,,Syslog,,"root\ebbd5398-5568-4f03-ac48-48afaf47a164.session","184.170.232.53",main,,,,,"__::_...__--::__:|-||..||__||=""__""_=_=\----._=_=..",,"10.0.0.15","udp:514",syslog,london,"PSMApp_COMP01",15,0
,"Jun 11 16:06:48 184.170.232.53 1 2020-06-11T14:06:48Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|105|Add File Category|5|act=""Add File Category"" suser=PSMApp_COMP01 fname=root\ebbd5398-5568-4f03-ac48-48afaf47a164.session dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PSMRecordings"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5=""PSMStatus"" cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T16:06:48.000+0200","Add File Category",,"Request Id",,"Ticket Id",,"Affected User Name",PSMRecordings,"Safe Name",,"Device Type",Database,PSMStatus,"Other info",16,11,6,june,48,thursday,2020,local,,,,Syslog,,"root\ebbd5398-5568-4f03-ac48-48afaf47a164.session","184.170.232.53",main,,,,,"__::_...__--::__:|-||..||__||=""__""_=_=\----._=_=..",,"10.0.0.15","udp:514",syslog,london,"PSMApp_COMP01",15,0
,"Jun 11 16:06:48 184.170.232.53 1 2020-06-11T14:06:48Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|105|Add File Category|5|act=""Add File Category"" suser=PSMApp_COMP01 fname=root\ebbd5398-5568-4f03-ac48-48afaf47a164.session dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PSMRecordings"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5=""PSMVaultUserName"" cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T16:06:48.000+0200","Add File Category",,"Request Id",,"Ticket Id",,"Affected User Name",PSMRecordings,"Safe Name",,"Device Type",Database,PSMVaultUserName,"Other info",16,11,6,june,48,thursday,2020,local,,,,Syslog,,"root\ebbd5398-5568-4f03-ac48-48afaf47a164.session","184.170.232.53",main,,,,,"__::_...__--::__:|-||..||__||=""__""_=_=\----._=_=..",,"10.0.0.15","udp:514",syslog,london,"PSMApp_COMP01",15,0
,"Jun 11 16:06:48 184.170.232.53 1 2020-06-11T14:06:48Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|105|Add File Category|5|act=""Add File Category"" suser=PSMApp_COMP01 fname=root\ebbd5398-5568-4f03-ac48-48afaf47a164.session dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PSMRecordings"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5=""PolicyID"" cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T16:06:48.000+0200","Add File Category",,"Request Id",,"Ticket Id",,"Affected User Name",PSMRecordings,"Safe Name",,"Device Type",Database,PolicyID,"Other info",16,11,6,june,48,thursday,2020,local,,,,Syslog,,"root\ebbd5398-5568-4f03-ac48-48afaf47a164.session","184.170.232.53",main,,,,,"__::_...__--::__:|-||..||__||=""__""_=_=\----._=_=..",,"10.0.0.15","udp:514",syslog,london,"PSMApp_COMP01",15,0
,"Jun 11 16:06:48 184.170.232.53 1 2020-06-11T14:06:48Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|105|Add File Category|5|act=""Add File Category"" suser=PSMApp_COMP01 fname=root\ebbd5398-5568-4f03-ac48-48afaf47a164.session dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PSMRecordings"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5=""ProviderID"" cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T16:06:48.000+0200","Add File Category",,"Request Id",,"Ticket Id",,"Affected User Name",PSMRecordings,"Safe Name",,"Device Type",Database,ProviderID,"Other info",16,11,6,june,48,thursday,2020,local,,,,Syslog,,"root\ebbd5398-5568-4f03-ac48-48afaf47a164.session","184.170.232.53",main,,,,,"__::_...__--::__:|-||..||__||=""__""_=_=\----._=_=..",,"10.0.0.15","udp:514",syslog,london,"PSMApp_COMP01",15,0
,"Jun 11 16:06:48 184.170.232.53 1 2020-06-11T14:06:48Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|105|Add File Category|5|act=""Add File Category"" suser=PSMApp_COMP01 fname=root\ebbd5398-5568-4f03-ac48-48afaf47a164.session dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PSMRecordings"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5=""UserName"" cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T16:06:48.000+0200","Add File Category",,"Request Id",,"Ticket Id",,"Affected User Name",PSMRecordings,"Safe Name",,"Device Type",Database,UserName,"Other info",16,11,6,june,48,thursday,2020,local,,,,Syslog,,"root\ebbd5398-5568-4f03-ac48-48afaf47a164.session","184.170.232.53",main,,,,,"__::_...__--::__:|-||..||__||=""__""_=_=\----._=_=..",,"10.0.0.15","udp:514",syslog,london,"PSMApp_COMP01",15,0
,"Jun 11 16:06:49 184.170.232.53 1 2020-06-11T14:06:49Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|106|Update File Category|5|act=""Update File Category"" suser=PSMApp_COMP01 fname=root\ebbd5398-5568-4f03-ac48-48afaf47a164.session dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PSMRecordings"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5=""PSMStartTime"" cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T16:06:49.000+0200","Update File Category",,"Request Id",,"Ticket Id",,"Affected User Name",PSMRecordings,"Safe Name",,"Device Type",Database,PSMStartTime,"Other info",16,11,6,june,49,thursday,2020,local,,,,Syslog,,"root\ebbd5398-5568-4f03-ac48-48afaf47a164.session","184.170.232.53",main,,,,,"__::_...__--::__:|-||..||__||=""__""_=_=\----._=_=..",,"10.0.0.15","udp:514",syslog,london,"PSMApp_COMP01",15,0
,"Jun 11 16:06:49 184.170.232.53 1 2020-06-11T14:06:49Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|300|PSM Connect|5|act=""PSM Connect"" suser=mike fname=Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc dvc= shost=10.0.0.20 dhost=DC01 duser=s_admin externalId=ebbd5398-5568-4f03-ac48-48afaf47a164 app=RDP reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Windows Domain Admins"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T16:06:49.000+0200","PSM Connect",RDP,"Request Id",,"Ticket Id",,"Affected User Name","Windows Domain Admins","Safe Name","Operating System","Device Type",Database,,"Other info",16,11,6,june,49,thursday,2020,local,DC01,"s_admin",,Syslog,"ebbd5398-5568-4f03-ac48-48afaf47a164","Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc","184.170.232.53",main,,,,,"__::_...__--::__:|-||..||_||=""_""_=_=\.------_=_=..",,"10.0.0.20","udp:514",syslog,london,mike,15,0
,"Jun 11 16:06:49 184.170.232.53 1 2020-06-11T14:06:49Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|106|Update File Category|5|act=""Update File Category"" suser=PSMApp_COMP01 fname=Root\PSMServer.LiveSessions dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PSMLiveSessions"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5=""_PSMLiveSessions_1"" cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T16:06:49.000+0200","Update File Category",,"Request Id",,"Ticket Id",,"Affected User Name",PSMLiveSessions,"Safe Name",,"Device Type",Database,"_PSMLiveSessions_1","Other info",16,11,6,june,49,thursday,2020,local,,,,Syslog,,"Root\PSMServer.LiveSessions","184.170.232.53",main,,,,,"__::_...__--::__:|-||..||__||=""__""_=_=\._=_=..._=_",,"10.0.0.15","udp:514",syslog,london,"PSMApp_COMP01",15,0
"[06/11/2020 02:06:51 PM UTC]","Jun 11 16:06:53 184.170.232.53 1 2020-06-11T14:06:52Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|461|Privileged Threat Analytics Event|5|act=""Privileged Threat Analytics Event"" suser=PTAAppUser fname= dvc= shost=10.0.0.40 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2=""Date\=[06/11/2020 02:06:51 PM UTC],EventN"" msg=""Date\=[06/11/2020 02:06:51 PM UTC],EventN"" reason=""""","2020-06-11T16:06:53.000+0200","Privileged Threat Analytics Event",,"Request Id","Date\=[06/11/2020 02:06:51 PM UTC],EventN","Ticket Id",,"Affected User Name",,"Safe Name",,"Device Type",Database,,"Other info",16,11,6,june,53,thursday,2020,local,,,,Syslog,,,"184.170.232.53",main,,"Date\=[06/11/2020 02:06:51 PM UTC],EventN",,,"__::_...__--::__:|-||..||___||=""___""_=_=_=_=..._=_","","10.0.0.40","udp:514",syslog,london,PTAAppUser,15,0
"[06/11/2020 02:06:51 PM UTC]","Jun 11 16:06:53 184.170.232.53 1 2020-06-11T14:06:53Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|461|Privileged Threat Analytics Event|5|act=""Privileged Threat Analytics Event"" suser=PTAAppUser fname= dvc= shost=10.0.0.40 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2=""Date\=[06/11/2020 02:06:51 PM UTC],EventN"" msg=""Date\=[06/11/2020 02:06:51 PM UTC],EventN"" reason=""""","2020-06-11T16:06:53.000+0200","Privileged Threat Analytics Event",,"Request Id","Date\=[06/11/2020 02:06:51 PM UTC],EventN","Ticket Id",,"Affected User Name",,"Safe Name",,"Device Type",Database,,"Other info",16,11,6,june,53,thursday,2020,local,,,,Syslog,,,"184.170.232.53",main,,"Date\=[06/11/2020 02:06:51 PM UTC],EventN",,,"__::_...__--::__:|-||..||___||=""___""_=_=_=_=..._=_","","10.0.0.40","udp:514",syslog,london,PTAAppUser,15,0
,"Jun 11 16:06:59 184.170.232.53 1 2020-06-11T14:06:59Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|51|Retrieve File|5|act=""Retrieve File"" suser=PasswordManager fname=Root\Policies\Policy-WindowsJustInTime.ini dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PasswordManagerShared"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T16:06:59.000+0200","Retrieve File",,"Request Id",,"Ticket Id",,"Affected User Name",PasswordManagerShared,"Safe Name",,"Device Type",Database,,"Other info",16,11,6,june,59,thursday,2020,local,,,,Syslog,,"Root\Policies\Policy-WindowsJustInTime.ini","184.170.232.53",main,,,,,"__::_...__--::__:|-||..||_||=""_""_=_=\\-._=_=..._=_",,"10.0.0.15","udp:514",syslog,london,PasswordManager,15,0
