Date,Value,"_raw","_time",act,app,cn1Label,cn2,cn2Label,cs1,cs1Label,cs2,cs2Label,cs3,cs3Label,cs4Label,cs5,cs5Label,"date_hour","date_mday","date_minute","date_month","date_second","date_wday","date_year","date_zone",dhost,duser,dvc,eventtype,externalId,fname,host,index,linecount,msg,pid,process,punct,reason,shost,source,sourcetype,"splunk_server",suser,timeendpos,timestartpos
,,"Jun  9 11:29:16 184.170.232.52 1 2020-06-09T09:29:16Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|105|Add File Category|5|act=""Add File Category"" suser=PSMApp_COMP01 fname=root\97725de7-2634-401a-a165-89c86aa5cfc1.session dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PSMRecordings"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5=""ConnectionComponentID"" cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-09T11:29:16.000+0200","Add File Category",,"Request Id",,"Ticket Id",,"Affected User Name",PSMRecordings,"Safe Name",,"Device Type",Database,ConnectionComponentID,"Other info",11,9,29,june,16,tuesday,2020,local,,,,Syslog,,"root\97725de7-2634-401a-a165-89c86aa5cfc1.session","184.170.232.52",main,,,,,"___::_...__--::__:|-||..||__||=""__""_=_=\----._=_=.",,"10.0.0.15","udp:514",syslog,london,"PSMApp_COMP01",15,0
,,"Jun  9 11:29:16 184.170.232.52 1 2020-06-09T09:29:16Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|105|Add File Category|5|act=""Add File Category"" suser=PSMApp_COMP01 fname=root\97725de7-2634-401a-a165-89c86aa5cfc1.session dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PSMRecordings"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5=""DeviceType"" cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-09T11:29:16.000+0200","Add File Category",,"Request Id",,"Ticket Id",,"Affected User Name",PSMRecordings,"Safe Name",,"Device Type",Database,DeviceType,"Other info",11,9,29,june,16,tuesday,2020,local,,,,Syslog,,"root\97725de7-2634-401a-a165-89c86aa5cfc1.session","184.170.232.52",main,,,,,"___::_...__--::__:|-||..||__||=""__""_=_=\----._=_=.",,"10.0.0.15","udp:514",syslog,london,"PSMApp_COMP01",15,0
,,"Jun  9 11:29:16 184.170.232.52 1 2020-06-09T09:29:16Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|105|Add File Category|5|act=""Add File Category"" suser=PSMApp_COMP01 fname=root\97725de7-2634-401a-a165-89c86aa5cfc1.session dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PSMRecordings"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5=""EntityVersion"" cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-09T11:29:16.000+0200","Add File Category",,"Request Id",,"Ticket Id",,"Affected User Name",PSMRecordings,"Safe Name",,"Device Type",Database,EntityVersion,"Other info",11,9,29,june,16,tuesday,2020,local,,,,Syslog,,"root\97725de7-2634-401a-a165-89c86aa5cfc1.session","184.170.232.52",main,,,,,"___::_...__--::__:|-||..||__||=""__""_=_=\----._=_=.",,"10.0.0.15","udp:514",syslog,london,"PSMApp_COMP01",15,0
,,"Jun  9 11:29:16 184.170.232.52 1 2020-06-09T09:29:16Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|105|Add File Category|5|act=""Add File Category"" suser=PSMApp_COMP01 fname=root\97725de7-2634-401a-a165-89c86aa5cfc1.session dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PSMRecordings"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5=""ExpectedRecordingsList"" cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-09T11:29:16.000+0200","Add File Category",,"Request Id",,"Ticket Id",,"Affected User Name",PSMRecordings,"Safe Name",,"Device Type",Database,ExpectedRecordingsList,"Other info",11,9,29,june,16,tuesday,2020,local,,,,Syslog,,"root\97725de7-2634-401a-a165-89c86aa5cfc1.session","184.170.232.52",main,,,,,"___::_...__--::__:|-||..||__||=""__""_=_=\----._=_=.",,"10.0.0.15","udp:514",syslog,london,"PSMApp_COMP01",15,0
,,"Jun  9 11:29:16 184.170.232.52 1 2020-06-09T09:29:16Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|105|Add File Category|5|act=""Add File Category"" suser=PSMApp_COMP01 fname=root\97725de7-2634-401a-a165-89c86aa5cfc1.session dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PSMRecordings"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5=""ExtraPass1Folder"" cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-09T11:29:16.000+0200","Add File Category",,"Request Id",,"Ticket Id",,"Affected User Name",PSMRecordings,"Safe Name",,"Device Type",Database,ExtraPass1Folder,"Other info",11,9,29,june,16,tuesday,2020,local,,,,Syslog,,"root\97725de7-2634-401a-a165-89c86aa5cfc1.session","184.170.232.52",main,,,,,"___::_...__--::__:|-||..||__||=""__""_=_=\----._=_=.",,"10.0.0.15","udp:514",syslog,london,"PSMApp_COMP01",15,0
,,"Jun  9 11:29:16 184.170.232.52 1 2020-06-09T09:29:16Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|105|Add File Category|5|act=""Add File Category"" suser=PSMApp_COMP01 fname=root\97725de7-2634-401a-a165-89c86aa5cfc1.session dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PSMRecordings"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5=""ExtraPass1Name"" cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-09T11:29:16.000+0200","Add File Category",,"Request Id",,"Ticket Id",,"Affected User Name",PSMRecordings,"Safe Name",,"Device Type",Database,ExtraPass1Name,"Other info",11,9,29,june,16,tuesday,2020,local,,,,Syslog,,"root\97725de7-2634-401a-a165-89c86aa5cfc1.session","184.170.232.52",main,,,,,"___::_...__--::__:|-||..||__||=""__""_=_=\----._=_=.",,"10.0.0.15","udp:514",syslog,london,"PSMApp_COMP01",15,0
,,"Jun  9 11:29:17 184.170.232.52 1 2020-06-09T09:29:16Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|105|Add File Category|5|act=""Add File Category"" suser=PSMApp_COMP01 fname=root\97725de7-2634-401a-a165-89c86aa5cfc1.session dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PSMRecordings"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5=""PSMClientApp"" cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-09T11:29:17.000+0200","Add File Category",,"Request Id",,"Ticket Id",,"Affected User Name",PSMRecordings,"Safe Name",,"Device Type",Database,PSMClientApp,"Other info",11,9,29,june,17,tuesday,2020,local,,,,Syslog,,"root\97725de7-2634-401a-a165-89c86aa5cfc1.session","184.170.232.52",main,,,,,"___::_...__--::__:|-||..||__||=""__""_=_=\----._=_=.",,"10.0.0.15","udp:514",syslog,london,"PSMApp_COMP01",15,0
,,"Jun  9 11:29:17 184.170.232.52 1 2020-06-09T09:29:16Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|105|Add File Category|5|act=""Add File Category"" suser=PSMApp_COMP01 fname=root\97725de7-2634-401a-a165-89c86aa5cfc1.session dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PSMRecordings"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5=""PSMPasswordID"" cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-09T11:29:17.000+0200","Add File Category",,"Request Id",,"Ticket Id",,"Affected User Name",PSMRecordings,"Safe Name",,"Device Type",Database,PSMPasswordID,"Other info",11,9,29,june,17,tuesday,2020,local,,,,Syslog,,"root\97725de7-2634-401a-a165-89c86aa5cfc1.session","184.170.232.52",main,,,,,"___::_...__--::__:|-||..||__||=""__""_=_=\----._=_=.",,"10.0.0.15","udp:514",syslog,london,"PSMApp_COMP01",15,0
,,"Jun  9 11:29:17 184.170.232.52 1 2020-06-09T09:29:16Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|105|Add File Category|5|act=""Add File Category"" suser=PSMApp_COMP01 fname=root\97725de7-2634-401a-a165-89c86aa5cfc1.session dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PSMRecordings"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5=""PSMProtocol"" cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-09T11:29:17.000+0200","Add File Category",,"Request Id",,"Ticket Id",,"Affected User Name",PSMRecordings,"Safe Name",,"Device Type",Database,PSMProtocol,"Other info",11,9,29,june,17,tuesday,2020,local,,,,Syslog,,"root\97725de7-2634-401a-a165-89c86aa5cfc1.session","184.170.232.52",main,,,,,"___::_...__--::__:|-||..||__||=""__""_=_=\----._=_=.",,"10.0.0.15","udp:514",syslog,london,"PSMApp_COMP01",15,0
,,"Jun  9 11:29:17 184.170.232.52 1 2020-06-09T09:29:17Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|105|Add File Category|5|act=""Add File Category"" suser=PSMApp_COMP01 fname=root\97725de7-2634-401a-a165-89c86aa5cfc1.session dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PSMRecordings"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5=""PSMRecordingEntity"" cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-09T11:29:17.000+0200","Add File Category",,"Request Id",,"Ticket Id",,"Affected User Name",PSMRecordings,"Safe Name",,"Device Type",Database,PSMRecordingEntity,"Other info",11,9,29,june,17,tuesday,2020,local,,,,Syslog,,"root\97725de7-2634-401a-a165-89c86aa5cfc1.session","184.170.232.52",main,,,,,"___::_...__--::__:|-||..||__||=""__""_=_=\----._=_=.",,"10.0.0.15","udp:514",syslog,london,"PSMApp_COMP01",15,0
,,"Jun  9 11:29:17 184.170.232.52 1 2020-06-09T09:29:17Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|105|Add File Category|5|act=""Add File Category"" suser=PSMApp_COMP01 fname=root\97725de7-2634-401a-a165-89c86aa5cfc1.session dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PSMRecordings"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5=""PSMRemoteMachine"" cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-09T11:29:17.000+0200","Add File Category",,"Request Id",,"Ticket Id",,"Affected User Name",PSMRecordings,"Safe Name",,"Device Type",Database,PSMRemoteMachine,"Other info",11,9,29,june,17,tuesday,2020,local,,,,Syslog,,"root\97725de7-2634-401a-a165-89c86aa5cfc1.session","184.170.232.52",main,,,,,"___::_...__--::__:|-||..||__||=""__""_=_=\----._=_=.",,"10.0.0.15","udp:514",syslog,london,"PSMApp_COMP01",15,0
,,"Jun  9 11:29:17 184.170.232.52 1 2020-06-09T09:29:17Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|105|Add File Category|5|act=""Add File Category"" suser=PSMApp_COMP01 fname=root\97725de7-2634-401a-a165-89c86aa5cfc1.session dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PSMRecordings"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5=""PSMSafeID"" cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-09T11:29:17.000+0200","Add File Category",,"Request Id",,"Ticket Id",,"Affected User Name",PSMRecordings,"Safe Name",,"Device Type",Database,PSMSafeID,"Other info",11,9,29,june,17,tuesday,2020,local,,,,Syslog,,"root\97725de7-2634-401a-a165-89c86aa5cfc1.session","184.170.232.52",main,,,,,"___::_...__--::__:|-||..||__||=""__""_=_=\----._=_=.",,"10.0.0.15","udp:514",syslog,london,"PSMApp_COMP01",15,0
,,"Jun  9 11:29:17 184.170.232.52 1 2020-06-09T09:29:17Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|105|Add File Category|5|act=""Add File Category"" suser=PSMApp_COMP01 fname=root\97725de7-2634-401a-a165-89c86aa5cfc1.session dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PSMRecordings"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5=""PSMSourceAddress"" cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-09T11:29:17.000+0200","Add File Category",,"Request Id",,"Ticket Id",,"Affected User Name",PSMRecordings,"Safe Name",,"Device Type",Database,PSMSourceAddress,"Other info",11,9,29,june,17,tuesday,2020,local,,,,Syslog,,"root\97725de7-2634-401a-a165-89c86aa5cfc1.session","184.170.232.52",main,,,,,"___::_...__--::__:|-||..||__||=""__""_=_=\----._=_=.",,"10.0.0.15","udp:514",syslog,london,"PSMApp_COMP01",15,0
,,"Jun  9 11:29:17 184.170.232.52 1 2020-06-09T09:29:17Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|105|Add File Category|5|act=""Add File Category"" suser=PSMApp_COMP01 fname=root\97725de7-2634-401a-a165-89c86aa5cfc1.session dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PSMRecordings"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5=""PSMStartTime"" cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-09T11:29:17.000+0200","Add File Category",,"Request Id",,"Ticket Id",,"Affected User Name",PSMRecordings,"Safe Name",,"Device Type",Database,PSMStartTime,"Other info",11,9,29,june,17,tuesday,2020,local,,,,Syslog,,"root\97725de7-2634-401a-a165-89c86aa5cfc1.session","184.170.232.52",main,,,,,"___::_...__--::__:|-||..||__||=""__""_=_=\----._=_=.",,"10.0.0.15","udp:514",syslog,london,"PSMApp_COMP01",15,0
,,"Jun  9 11:29:17 184.170.232.52 1 2020-06-09T09:29:17Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|105|Add File Category|5|act=""Add File Category"" suser=PSMApp_COMP01 fname=root\97725de7-2634-401a-a165-89c86aa5cfc1.session dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PSMRecordings"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5=""PSMStatus"" cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-09T11:29:17.000+0200","Add File Category",,"Request Id",,"Ticket Id",,"Affected User Name",PSMRecordings,"Safe Name",,"Device Type",Database,PSMStatus,"Other info",11,9,29,june,17,tuesday,2020,local,,,,Syslog,,"root\97725de7-2634-401a-a165-89c86aa5cfc1.session","184.170.232.52",main,,,,,"___::_...__--::__:|-||..||__||=""__""_=_=\----._=_=.",,"10.0.0.15","udp:514",syslog,london,"PSMApp_COMP01",15,0
,,"Jun  9 11:29:17 184.170.232.52 1 2020-06-09T09:29:17Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|105|Add File Category|5|act=""Add File Category"" suser=PSMApp_COMP01 fname=root\97725de7-2634-401a-a165-89c86aa5cfc1.session dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PSMRecordings"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5=""PSMVaultUserName"" cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-09T11:29:17.000+0200","Add File Category",,"Request Id",,"Ticket Id",,"Affected User Name",PSMRecordings,"Safe Name",,"Device Type",Database,PSMVaultUserName,"Other info",11,9,29,june,17,tuesday,2020,local,,,,Syslog,,"root\97725de7-2634-401a-a165-89c86aa5cfc1.session","184.170.232.52",main,,,,,"___::_...__--::__:|-||..||__||=""__""_=_=\----._=_=.",,"10.0.0.15","udp:514",syslog,london,"PSMApp_COMP01",15,0
,,"Jun  9 11:29:17 184.170.232.52 1 2020-06-09T09:29:17Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|105|Add File Category|5|act=""Add File Category"" suser=PSMApp_COMP01 fname=root\97725de7-2634-401a-a165-89c86aa5cfc1.session dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PSMRecordings"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5=""PolicyID"" cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-09T11:29:17.000+0200","Add File Category",,"Request Id",,"Ticket Id",,"Affected User Name",PSMRecordings,"Safe Name",,"Device Type",Database,PolicyID,"Other info",11,9,29,june,17,tuesday,2020,local,,,,Syslog,,"root\97725de7-2634-401a-a165-89c86aa5cfc1.session","184.170.232.52",main,,,,,"___::_...__--::__:|-||..||__||=""__""_=_=\----._=_=.",,"10.0.0.15","udp:514",syslog,london,"PSMApp_COMP01",15,0
,,"Jun  9 11:29:17 184.170.232.52 1 2020-06-09T09:29:17Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|105|Add File Category|5|act=""Add File Category"" suser=PSMApp_COMP01 fname=root\97725de7-2634-401a-a165-89c86aa5cfc1.session dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PSMRecordings"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5=""ProviderID"" cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-09T11:29:17.000+0200","Add File Category",,"Request Id",,"Ticket Id",,"Affected User Name",PSMRecordings,"Safe Name",,"Device Type",Database,ProviderID,"Other info",11,9,29,june,17,tuesday,2020,local,,,,Syslog,,"root\97725de7-2634-401a-a165-89c86aa5cfc1.session","184.170.232.52",main,,,,,"___::_...__--::__:|-||..||__||=""__""_=_=\----._=_=.",,"10.0.0.15","udp:514",syslog,london,"PSMApp_COMP01",15,0
,,"Jun  9 11:29:17 184.170.232.52 1 2020-06-09T09:29:17Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|105|Add File Category|5|act=""Add File Category"" suser=PSMApp_COMP01 fname=root\97725de7-2634-401a-a165-89c86aa5cfc1.session dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PSMRecordings"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5=""UserName"" cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-09T11:29:17.000+0200","Add File Category",,"Request Id",,"Ticket Id",,"Affected User Name",PSMRecordings,"Safe Name",,"Device Type",Database,UserName,"Other info",11,9,29,june,17,tuesday,2020,local,,,,Syslog,,"root\97725de7-2634-401a-a165-89c86aa5cfc1.session","184.170.232.52",main,,,,,"___::_...__--::__:|-||..||__||=""__""_=_=\----._=_=.",,"10.0.0.15","udp:514",syslog,london,"PSMApp_COMP01",15,0
,,"Jun  9 11:29:18 184.170.232.52 1 2020-06-09T09:29:18Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|106|Update File Category|5|act=""Update File Category"" suser=PSMApp_COMP01 fname=root\97725de7-2634-401a-a165-89c86aa5cfc1.session dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PSMRecordings"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5=""PSMStartTime"" cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-09T11:29:18.000+0200","Update File Category",,"Request Id",,"Ticket Id",,"Affected User Name",PSMRecordings,"Safe Name",,"Device Type",Database,PSMStartTime,"Other info",11,9,29,june,18,tuesday,2020,local,,,,Syslog,,"root\97725de7-2634-401a-a165-89c86aa5cfc1.session","184.170.232.52",main,,,,,"___::_...__--::__:|-||..||__||=""__""_=_=\----._=_=.",,"10.0.0.15","udp:514",syslog,london,"PSMApp_COMP01",15,0
,,"Jun  9 11:29:18 184.170.232.52 1 2020-06-09T09:29:18Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|300|PSM Connect|5|act=""PSM Connect"" suser=ivar fname=Root\Operating System-UnixSSH-rhel7.cybr.com-root dvc= shost=10.0.0.20 dhost=rhel7.cybr.com duser=root externalId=97725de7-2634-401a-a165-89c86aa5cfc1 app=SSH reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Linux Root"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-09T11:29:18.000+0200","PSM Connect",SSH,"Request Id",,"Ticket Id",,"Affected User Name","Linux Root","Safe Name","Operating System","Device Type",Database,,"Other info",11,9,29,june,18,tuesday,2020,local,"rhel7.cybr.com",root,,Syslog,"97725de7-2634-401a-a165-89c86aa5cfc1","Root\Operating","184.170.232.52",main,,,,,"___::_...__--::__:|-||..||_||=""_""_=_=\_--..-_=_=..",,"10.0.0.20","udp:514",syslog,london,ivar,15,0
,,"Jun  9 11:29:18 184.170.232.52 1 2020-06-09T09:29:18Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|106|Update File Category|5|act=""Update File Category"" suser=PSMApp_COMP01 fname=Root\PSMServer.LiveSessions dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PSMLiveSessions"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5=""_PSMLiveSessions_1"" cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-09T11:29:18.000+0200","Update File Category",,"Request Id",,"Ticket Id",,"Affected User Name",PSMLiveSessions,"Safe Name",,"Device Type",Database,"_PSMLiveSessions_1","Other info",11,9,29,june,18,tuesday,2020,local,,,,Syslog,,"Root\PSMServer.LiveSessions","184.170.232.52",main,,,,,"___::_...__--::__:|-||..||__||=""__""_=_=\._=_=..._=",,"10.0.0.15","udp:514",syslog,london,"PSMApp_COMP01",15,0
,,"Jun  9 11:29:24 184.170.232.52 1 2020-06-09T09:29:23Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|51|Retrieve File|5|act=""Retrieve File"" suser=PasswordManager fname=Root\Policies\Policy-WindowsJustInTime.ini dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PasswordManagerShared"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-09T11:29:24.000+0200","Retrieve File",,"Request Id",,"Ticket Id",,"Affected User Name",PasswordManagerShared,"Safe Name",,"Device Type",Database,,"Other info",11,9,29,june,24,tuesday,2020,local,,,,Syslog,,"Root\Policies\Policy-WindowsJustInTime.ini","184.170.232.52",main,,,,,"___::_...__--::__:|-||..||_||=""_""_=_=\\-._=_=..._=",,"10.0.0.15","udp:514",syslog,london,PasswordManager,15,0
,,"Jun  9 11:29:45 184.170.232.52 1 2020-06-09T09:29:45Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|361|Keystroke logging|5|act=""Keystroke logging"" suser=ivar fname=Root\Operating System-UnixSSH-rhel7.cybr.com-root dvc= shost=10.0.0.15 dhost=rhel7.cybr.com duser=root externalId=97725de7-2634-401a-a165-89c86aa5cfc1 app=SSH reason=useradd -G wheel ivar cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Linux Root"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-09T11:29:45.000+0200","Keystroke logging",SSH,"Request Id",,"Ticket Id",,"Affected User Name","Linux Root","Safe Name","Operating System","Device Type",Database,,"Other info",11,9,29,june,45,tuesday,2020,local,"rhel7.cybr.com",root,,Syslog,"97725de7-2634-401a-a165-89c86aa5cfc1","Root\Operating","184.170.232.52",main,,,,,"___::_...__--::__:|-||..||_||=""_""_=_=\_--..-_=_=..",useradd,"10.0.0.15","udp:514",syslog,london,ivar,15,0
"[06/09/2020 09:29:45 AM UTC]",,"Jun  9 11:29:45 184.170.232.52 1 2020-06-09T09:29:45Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|461|Privileged Threat Analytics Event|5|act=""Privileged Threat Analytics Event"" suser=PTAAppUser fname= dvc= shost=10.0.0.40 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2=""Date\=[06/09/2020 09:29:45 AM UTC],EventN"" msg=""Date\=[06/09/2020 09:29:45 AM UTC],EventN"" reason=""""","2020-06-09T11:29:45.000+0200","Privileged Threat Analytics Event",,"Request Id","Date\=[06/09/2020 09:29:45 AM UTC],EventN","Ticket Id",,"Affected User Name",,"Safe Name",,"Device Type",Database,,"Other info",11,9,29,june,45,tuesday,2020,local,,,,Syslog,,,"184.170.232.52",main,,"Date\=[06/09/2020 09:29:45 AM UTC],EventN",,,"___::_...__--::__:|-||..||___||=""___""_=_=_=_=..._=","","10.0.0.40","udp:514",syslog,london,PTAAppUser,15,0
