Date,Value,"_raw","_time",act,app,cn1Label,cn2,cn2Label,cs1,cs1Label,cs2,cs2Label,cs3,cs3Label,cs4Label,cs5,cs5Label,"date_hour","date_mday","date_minute","date_month","date_second","date_wday","date_year","date_zone",dhost,duser,dvc,eventtype,externalId,fname,host,index,linecount,msg,pid,process,punct,reason,shost,source,sourcetype,"splunk_server",suser,timeendpos,timestartpos
,,"Jun  8 13:31:04 184.170.232.53 1 2020-06-08T11:31:04Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|24|CPM Change Password|5|act=""CPM Change Password"" suser=PasswordManager fname=Root\CYBR.COM-g_s_admin-d69ce2f8-2e7c-4e1a-9576-ef0eaf5be010 dvc= shost=10.0.0.15 dhost=CYBR.COM duser=g_s_admin externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Windows Domain Admins"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2=""OneTimePassword"" msg=""OneTimePassword"" reason=""""","2020-06-08T13:31:04.000+0200","CPM Change Password",,"Request Id",OneTimePassword,"Ticket Id",,"Affected User Name","Windows Domain Admins","Safe Name","Operating System","Device Type",Database,,"Other info",13,8,31,june,4,monday,2020,local,"CYBR.COM","g_s_admin",,Syslog,,"Root\CYBR.COM-g_s_admin-d69ce2f8-2e7c-4e1a-9576-ef0eaf5be010","184.170.232.53",main,,OneTimePassword,,,"___::_...__--::__:|-||..||__||=""__""_=_=\.------_=_","","10.0.0.15","udp:514",syslog,london,PasswordManager,15,0
,,"Jun  8 13:31:26 184.170.232.53 1 2020-06-08T11:31:26Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|411|Window Title|5|act=""Window Title"" suser=mike fname=Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc dvc= shost=10.0.0.15 dhost=DC01 duser=s_admin externalId=68a92899-ec31-4cd5-853a-7d3732a95757 app=RDP reason=cmd.exe, Administrator: Command Prompt - net  user CYBERhackerman welcome01 /ADD /DOMAIN cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Windows Domain Admins"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-08T13:31:26.000+0200","Window Title",RDP,"Request Id",,"Ticket Id",,"Affected User Name","Windows Domain Admins","Safe Name","Operating System","Device Type",Database,,"Other info",13,8,31,june,26,monday,2020,local,DC01,"s_admin",,Syslog,"68a92899-ec31-4cd5-853a-7d3732a95757","Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc","184.170.232.53",main,,,,Administrator,"___::_...__--::__:|-||..||_||=""_""_=_=\.------_=_=.","cmd.exe","10.0.0.15","udp:514",syslog,london,mike,15,0
,,"Jun  8 13:31:26 184.170.232.53 1 2020-06-08T11:31:26Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|19|Full Gateway Connection|5|act=""Full Gateway Connection"" suser=PTAUser fname= dvc=10.0.0.15 shost=10.0.0.40 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1=""PVWAGWUser"" cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5=""10.0.0.15"" cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-08T13:31:26.000+0200","Full Gateway Connection",,"Request Id",,"Ticket Id",PVWAGWUser,"Affected User Name",,"Safe Name",,"Device Type",Database,"10.0.0.15","Other info",13,8,31,june,26,monday,2020,local,,,"10.0.0.15",Syslog,,,"184.170.232.53",main,,,,,"___::_...__--::__:|-||..||__||=""__""_=_=_=..._=..._",,"10.0.0.40","udp:514",syslog,london,PTAUser,15,0
,,"Jun  8 13:31:26 184.170.232.53 1 2020-06-08T11:31:26Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|7|Logon|5|act=""Logon"" suser=PTAUser fname= dvc=10.0.0.15 shost=10.0.0.40 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5=""10.0.0.15"" cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-08T13:31:26.000+0200",Logon,,"Request Id",,"Ticket Id",,"Affected User Name",,"Safe Name",,"Device Type",Database,"10.0.0.15","Other info",13,8,31,june,26,monday,2020,local,,,"10.0.0.15",Syslog,,,"184.170.232.53",main,,,,,"___::_...__--::__:|-||..||||=""""_=_=_=..._=..._=_=_",,"10.0.0.40","udp:514",syslog,london,PTAUser,15,0
"[06/08/2020 11:31:26 AM UTC]",,"Jun  8 13:31:26 184.170.232.53 1 2020-06-08T11:31:26Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|461|Privileged Threat Analytics Event|5|act=""Privileged Threat Analytics Event"" suser=PTAAppUser fname= dvc= shost=10.0.0.40 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2=""Date\=[06/08/2020 11:31:26 AM UTC],EventN"" msg=""Date\=[06/08/2020 11:31:26 AM UTC],EventN"" reason=""""","2020-06-08T13:31:26.000+0200","Privileged Threat Analytics Event",,"Request Id","Date\=[06/08/2020 11:31:26 AM UTC],EventN","Ticket Id",,"Affected User Name",,"Safe Name",,"Device Type",Database,,"Other info",13,8,31,june,26,monday,2020,local,,,,Syslog,,,"184.170.232.53",main,,"Date\=[06/08/2020 11:31:26 AM UTC],EventN",,,"___::_...__--::__:|-||..||___||=""___""_=_=_=_=..._=","","10.0.0.40","udp:514",syslog,london,PTAAppUser,15,0
,"[90]","Jun  8 13:31:26 184.170.232.53 1 2020-06-08T11:31:26Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|105|Add File Category|5|act=""Add File Category"" suser=PTAUser fname=Root\68a92899-ec31-4cd5-853a-7d3732a95757.session dvc=10.0.0.15 shost=10.0.0.40 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PSMRecordings"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5=""RiskScore10.0.0.15"" cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2=""Value\=[90]"" msg=""Value\=[90]"" reason=""""","2020-06-08T13:31:26.000+0200","Add File Category",,"Request Id","Value\=[90]","Ticket Id",,"Affected User Name",PSMRecordings,"Safe Name",,"Device Type",Database,"RiskScore10.0.0.15","Other info",13,8,31,june,26,monday,2020,local,,,"10.0.0.15",Syslog,,"Root\68a92899-ec31-4cd5-853a-7d3732a95757.session","184.170.232.53",main,,"Value\=[90]",,,"___::_...__--::__:|-||..||__||=""__""_=_=\----._=...","","10.0.0.40","udp:514",syslog,london,PTAUser,15,0
,"[{","Jun  8 13:31:26 184.170.232.53 1 2020-06-08T11:31:26Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|105|Add File Category|5|act=""Add File Category"" suser=PTAUser fname=Root\68a92899-ec31-4cd5-853a-7d3732a95757.session dvc=10.0.0.15 shost=10.0.0.40 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PSMRecordings"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5=""IncidentDetails10.0.0.15"" cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2=""Value\=[{""Incident"":{""Id"":""5ede218ee4b024"" msg=""Value\=[{""Incident"":{""Id"":""5ede218ee4b024"" reason=""""","2020-06-08T13:31:26.000+0200","Add File Category",,"Request Id","Value\=[{","Ticket Id",,"Affected User Name",PSMRecordings,"Safe Name",,"Device Type",Database,"IncidentDetails10.0.0.15","Other info",13,8,31,june,26,monday,2020,local,,,"10.0.0.15",Syslog,,"Root\68a92899-ec31-4cd5-853a-7d3732a95757.session","184.170.232.53",main,,"Value\=[{",,,"___::_...__--::__:|-||..||__||=""__""_=_=\----._=...","","10.0.0.40","udp:514",syslog,london,PTAUser,15,0
,,"Jun  8 13:31:27 184.170.232.53 1 2020-06-08T11:31:27Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|411|Window Title|5|act=""Window Title"" suser=mike fname=Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc dvc= shost=10.0.0.15 dhost=DC01 duser=s_admin externalId=68a92899-ec31-4cd5-853a-7d3732a95757 app=RDP reason=cmd.exe, Administrator: Command Prompt cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Windows Domain Admins"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-08T13:31:27.000+0200","Window Title",RDP,"Request Id",,"Ticket Id",,"Affected User Name","Windows Domain Admins","Safe Name","Operating System","Device Type",Database,,"Other info",13,8,31,june,27,monday,2020,local,DC01,"s_admin",,Syslog,"68a92899-ec31-4cd5-853a-7d3732a95757","Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc","184.170.232.53",main,,,,Administrator,"___::_...__--::__:|-||..||_||=""_""_=_=\.------_=_=.","cmd.exe","10.0.0.15","udp:514",syslog,london,mike,15,0
,,"Jun  8 13:32:00 184.170.232.53 1 2020-06-08T11:32:00Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|7|Logon|5|act=""Logon"" suser=PTAUser fname= dvc= shost=10.0.0.40 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-08T13:32:00.000+0200",Logon,,"Request Id",,"Ticket Id",,"Affected User Name",,"Safe Name",,"Device Type",Database,,"Other info",13,8,32,june,0,monday,2020,local,,,,Syslog,,,"184.170.232.53",main,,,,,"___::_...__--::__:|-||..||||=""""_=_=_=_=..._=_=_=_=",,"10.0.0.40","udp:514",syslog,london,PTAUser,15,0
,,"Jun  8 13:32:00 184.170.232.53 1 2020-06-08T11:32:00Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|8|Logoff|5|act=""Logoff"" suser=PTAUser fname= dvc= shost=10.0.0.40 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-08T13:32:00.000+0200",Logoff,,"Request Id",,"Ticket Id",,"Affected User Name",,"Safe Name",,"Device Type",Database,,"Other info",13,8,32,june,0,monday,2020,local,,,,Syslog,,,"184.170.232.53",main,,,,,"___::_...__--::__:|-||..||||=""""_=_=_=_=..._=_=_=_=",,"10.0.0.40","udp:514",syslog,london,PTAUser,15,0
,,"Jun  8 13:32:03 184.170.232.53 1 2020-06-08T11:32:03Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|7|Logon|5|act=""Logon"" suser=PTAUser fname= dvc= shost=10.0.0.40 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-08T13:32:03.000+0200",Logon,,"Request Id",,"Ticket Id",,"Affected User Name",,"Safe Name",,"Device Type",Database,,"Other info",13,8,32,june,3,monday,2020,local,,,,Syslog,,,"184.170.232.53",main,,,,,"___::_...__--::__:|-||..||||=""""_=_=_=_=..._=_=_=_=",,"10.0.0.40","udp:514",syslog,london,PTAUser,15,0
,,"Jun  8 13:32:03 184.170.232.53 1 2020-06-08T11:32:03Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|8|Logoff|5|act=""Logoff"" suser=PTAUser fname= dvc= shost=10.0.0.40 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-08T13:32:03.000+0200",Logoff,,"Request Id",,"Ticket Id",,"Affected User Name",,"Safe Name",,"Device Type",Database,,"Other info",13,8,32,june,3,monday,2020,local,,,,Syslog,,,"184.170.232.53",main,,,,,"___::_...__--::__:|-||..||||=""""_=_=_=_=..._=_=_=_=",,"10.0.0.40","udp:514",syslog,london,PTAUser,15,0
,,"Jun  8 13:32:04 184.170.232.53 1 2020-06-08T11:32:04Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|51|Retrieve File|5|act=""Retrieve File"" suser=PasswordManager fname=Root\Policies\Policy-WindowsJustInTime.ini dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PasswordManagerShared"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-08T13:32:04.000+0200","Retrieve File",,"Request Id",,"Ticket Id",,"Affected User Name",PasswordManagerShared,"Safe Name",,"Device Type",Database,,"Other info",13,8,32,june,4,monday,2020,local,,,,Syslog,,"Root\Policies\Policy-WindowsJustInTime.ini","184.170.232.53",main,,,,,"___::_...__--::__:|-||..||_||=""_""_=_=\\-._=_=..._=",,"10.0.0.15","udp:514",syslog,london,PasswordManager,15,0
,,"Jun  8 13:32:04 184.170.232.53 1 2020-06-08T11:32:04Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|295|Retrieve password|5|act=""Retrieve password"" suser=PasswordManager fname=Root\creconcile dvc= shost=10.0.0.15 dhost=CYBR.COM duser=creconcile externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Windows Domain Reconcile"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2=""CPM"" msg=""CPM"" reason=""""","2020-06-08T13:32:04.000+0200","Retrieve password",,"Request Id",CPM,"Ticket Id",,"Affected User Name","Windows Domain Reconcile","Safe Name","Operating System","Device Type",Database,,"Other info",13,8,32,june,4,monday,2020,local,"CYBR.COM",creconcile,,Syslog,,"Root\creconcile","184.170.232.53",main,,CPM,,,"___::_...__--::__:|-||..||_||=""_""_=_=\_=_=..._=._=","","10.0.0.15","udp:514",syslog,london,PasswordManager,15,0
,,"Jun  8 13:32:04 184.170.232.53 1 2020-06-08T11:32:04Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|295|Retrieve password|5|act=""Retrieve password"" suser=PasswordManager fname=Root\COMP01.CYBR.COM-Administrator-9c3c422c-5677-4878-b2bf-c597de0ab869 dvc= shost=10.0.0.15 dhost=COMP01.CYBR.COM duser=Administrator externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Windows Local Admins"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2=""CPM"" msg=""CPM"" reason=""""","2020-06-08T13:32:04.000+0200","Retrieve password",,"Request Id",CPM,"Ticket Id",,"Affected User Name","Windows Local Admins","Safe Name","Operating System","Device Type",Database,,"Other info",13,8,32,june,4,monday,2020,local,"COMP01.CYBR.COM",Administrator,,Syslog,,"Root\COMP01.CYBR.COM-Administrator-9c3c422c-5677-4878-b2bf-c597de0ab869","184.170.232.53",main,,CPM,,,"___::_...__--::__:|-||..||_||=""_""_=_=\..------_=_=","","10.0.0.15","udp:514",syslog,london,PasswordManager,15,0
,,"Jun  8 13:32:04 184.170.232.53 1 2020-06-08T11:32:04Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|295|Retrieve password|5|act=""Retrieve password"" suser=PasswordManager fname=Root\COMP01.CYBR.COM-Administrator-9c3c422c-5677-4878-b2bf-c597de0ab869 dvc= shost=10.0.0.15 dhost=COMP01.CYBR.COM duser=Administrator externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Windows Local Admins"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2=""CPM"" msg=""CPM"" reason=""""","2020-06-08T13:32:04.000+0200","Retrieve password",,"Request Id",CPM,"Ticket Id",,"Affected User Name","Windows Local Admins","Safe Name","Operating System","Device Type",Database,,"Other info",13,8,32,june,4,monday,2020,local,"COMP01.CYBR.COM",Administrator,,Syslog,,"Root\COMP01.CYBR.COM-Administrator-9c3c422c-5677-4878-b2bf-c597de0ab869","184.170.232.53",main,,CPM,,,"___::_...__--::__:|-||..||_||=""_""_=_=\..------_=_=","","10.0.0.15","udp:514",syslog,london,PasswordManager,15,0
,,"Jun  8 13:32:05 184.170.232.53 1 2020-06-08T11:32:05Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|294|Store password|5|act=""Store password"" suser=PasswordManager fname=Root\Windows Local Admins_6 dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PasswordManager_workspace"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-08T13:32:05.000+0200","Store password",,"Request Id",,"Ticket Id",,"Affected User Name","PasswordManager_workspace","Safe Name",,"Device Type",Database,,"Other info",13,8,32,june,5,monday,2020,local,,,,Syslog,,"Root\Windows","184.170.232.53",main,,,,,"___::_...__--::__:|-||..||_||=""_""_=_=\___=_=..._=_",,"10.0.0.15","udp:514",syslog,london,PasswordManager,15,0
,,"Jun  8 13:32:05 184.170.232.53 1 2020-06-08T11:32:05Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|294|Store password|5|act=""Store password"" suser=PasswordManager fname=Root\Windows Local Admins_6_new dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PasswordManager_workspace"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-08T13:32:05.000+0200","Store password",,"Request Id",,"Ticket Id",,"Affected User Name","PasswordManager_workspace","Safe Name",,"Device Type",Database,,"Other info",13,8,32,june,5,monday,2020,local,,,,Syslog,,"Root\Windows","184.170.232.53",main,,,,,"___::_...__--::__:|-||..||_||=""_""_=_=\___=_=..._=_",,"10.0.0.15","udp:514",syslog,london,PasswordManager,15,0
,,"Jun  8 13:32:05 184.170.232.53 1 2020-06-08T11:32:05Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|294|Store password|5|act=""Store password"" suser=PasswordManager fname=Root\COMP01.CYBR.COM-Administrator-9c3c422c-5677-4878-b2bf-c597de0ab869 dvc= shost=10.0.0.15 dhost=COMP01.CYBR.COM duser=Administrator externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Windows Local Admins"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-08T13:32:05.000+0200","Store password",,"Request Id",,"Ticket Id",,"Affected User Name","Windows Local Admins","Safe Name","Operating System","Device Type",Database,,"Other info",13,8,32,june,5,monday,2020,local,"COMP01.CYBR.COM",Administrator,,Syslog,,"Root\COMP01.CYBR.COM-Administrator-9c3c422c-5677-4878-b2bf-c597de0ab869","184.170.232.53",main,,,,,"___::_...__--::__:|-||..||_||=""_""_=_=\..------_=_=",,"10.0.0.15","udp:514",syslog,london,PasswordManager,15,0
,,"Jun  8 13:32:05 184.170.232.53 1 2020-06-08T11:32:05Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|52|Delete File|5|act=""Delete File"" suser=PasswordManager fname=Root\Windows Local Admins_6 dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PasswordManager_workspace"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-08T13:32:05.000+0200","Delete File",,"Request Id",,"Ticket Id",,"Affected User Name","PasswordManager_workspace","Safe Name",,"Device Type",Database,,"Other info",13,8,32,june,5,monday,2020,local,,,,Syslog,,"Root\Windows","184.170.232.53",main,,,,,"___::_...__--::__:|-||..||_||=""_""_=_=\___=_=..._=_",,"10.0.0.15","udp:514",syslog,london,PasswordManager,15,0
,,"Jun  8 13:32:05 184.170.232.53 1 2020-06-08T11:32:05Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|52|Delete File|5|act=""Delete File"" suser=PasswordManager fname=Root\Windows Local Admins_6_new dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PasswordManager_workspace"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-08T13:32:05.000+0200","Delete File",,"Request Id",,"Ticket Id",,"Affected User Name","PasswordManager_workspace","Safe Name",,"Device Type",Database,,"Other info",13,8,32,june,5,monday,2020,local,,,,Syslog,,"Root\Windows","184.170.232.53",main,,,,,"___::_...__--::__:|-||..||_||=""_""_=_=\___=_=..._=_",,"10.0.0.15","udp:514",syslog,london,PasswordManager,15,0
,,"Jun  8 13:32:06 184.170.232.53 1 2020-06-08T11:32:05Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|24|CPM Change Password|5|act=""CPM Change Password"" suser=PasswordManager fname=Root\COMP01.CYBR.COM-Administrator-9c3c422c-5677-4878-b2bf-c597de0ab869 dvc= shost=10.0.0.15 dhost=COMP01.CYBR.COM duser=Administrator externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Windows Local Admins"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2=""OneTimePassword"" msg=""OneTimePassword"" reason=""""","2020-06-08T13:32:06.000+0200","CPM Change Password",,"Request Id",OneTimePassword,"Ticket Id",,"Affected User Name","Windows Local Admins","Safe Name","Operating System","Device Type",Database,,"Other info",13,8,32,june,6,monday,2020,local,"COMP01.CYBR.COM",Administrator,,Syslog,,"Root\COMP01.CYBR.COM-Administrator-9c3c422c-5677-4878-b2bf-c597de0ab869","184.170.232.53",main,,OneTimePassword,,,"___::_...__--::__:|-||..||__||=""__""_=_=\..------_=","","10.0.0.15","udp:514",syslog,london,PasswordManager,15,0
,,"Jun  8 13:32:06 184.170.232.53 1 2020-06-08T11:32:06Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|411|Window Title|5|act=""Window Title"" suser=mike fname=Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc dvc= shost=10.0.0.15 dhost=DC01 duser=s_admin externalId=68a92899-ec31-4cd5-853a-7d3732a95757 app=RDP reason=mmc.exe, Active Directory Users and Computers cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Windows Domain Admins"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-08T13:32:06.000+0200","Window Title",RDP,"Request Id",,"Ticket Id",,"Affected User Name","Windows Domain Admins","Safe Name","Operating System","Device Type",Database,,"Other info",13,8,32,june,6,monday,2020,local,DC01,"s_admin",,Syslog,"68a92899-ec31-4cd5-853a-7d3732a95757","Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc","184.170.232.53",main,,,,,"___::_...__--::__:|-||..||_||=""_""_=_=\.------_=_=.","mmc.exe","10.0.0.15","udp:514",syslog,london,mike,15,0
"_raw","_time",act,app,cn1Label,cn2Label,cs1Label,cs2,cs2Label,cs3,cs3Label,cs4Label,cs5Label,"date_hour","date_mday","date_minute","date_month","date_second","date_wday","date_year","date_zone",dhost,duser,eventtype,externalId,fname,host,index,linecount,pid,process,punct,reason,shost,source,sourcetype,"splunk_server",suser,timeendpos,timestartpos
"Jun  8 13:34:37 184.170.232.53 1 2020-06-08T11:34:37Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|411|Window Title|5|act=""Window Title"" suser=mike fname=Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc dvc= shost=10.0.0.15 dhost=DC01 duser=s_admin externalId=68a92899-ec31-4cd5-853a-7d3732a95757 app=RDP reason=cmd.exe, Select Administrator: Command Prompt cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Windows Domain Admins"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-08T13:34:37.000+0200","Window Title",RDP,"Request Id","Ticket Id","Affected User Name","Windows Domain Admins","Safe Name","Operating System","Device Type",Database,"Other info",13,8,34,june,37,monday,2020,local,DC01,"s_admin",Syslog,"68a92899-ec31-4cd5-853a-7d3732a95757","Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc","184.170.232.53",main,,,Administrator,"___::_...__--::__:|-||..||_||=""_""_=_=\.------_=_=.","cmd.exe","10.0.0.15","udp:514",syslog,london,mike,15,0
