"_raw","_time",act,app,cn1Label,cn2Label,cs1Label,cs2,cs2Label,cs3,cs3Label,cs4Label,cs5Label,"date_hour","date_mday","date_minute","date_month","date_second","date_wday","date_year","date_zone",dhost,duser,eventtype,externalId,fname,host,index,linecount,pid,process,punct,reason,shost,source,sourcetype,"splunk_server",suser,timeendpos,timestartpos
"Jun  8 15:11:34 184.170.232.53 1 2020-06-08T13:11:33Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|411|Window Title|5|act=""Window Title"" suser=mike fname=Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc dvc= shost=10.0.0.15 dhost=dc01 duser=s_admin externalId=e7bdd51b-42ff-483c-8948-4c4dad91f510 app=RDP reason=notepad++.exe, C:\\Users\\s_admin\\Downloads\\test.py - Notepad++ cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Windows Domain Admins"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-08T15:11:34.000+0200","Window Title",RDP,"Request Id","Ticket Id","Affected User Name","Windows Domain Admins","Safe Name","Operating System","Device Type",Database,"Other info",15,8,11,june,34,monday,2020,local,dc01,"s_admin",Syslog,"e7bdd51b-42ff-483c-8948-4c4dad91f510","Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc","184.170.232.53",main,,,,"___::_...__--::__:|-||..||_||=""_""_=_=\.------_=_=.","notepad++.exe","10.0.0.15","udp:514",syslog,london,mike,15,0
"Jun  8 15:11:45 184.170.232.53 1 2020-06-08T13:11:45Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|411|Window Title|5|act=""Window Title"" suser=mike fname=Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc dvc= shost=10.0.0.15 dhost=dc01 duser=s_admin externalId=e7bdd51b-42ff-483c-8948-4c4dad91f510 app=RDP reason=python.exe, C:\\Users\\s_admin\\Downloads\\WPy32-3771\\python-3.7.7\\python.exe cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Windows Domain Admins"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-08T15:11:45.000+0200","Window Title",RDP,"Request Id","Ticket Id","Affected User Name","Windows Domain Admins","Safe Name","Operating System","Device Type",Database,"Other info",15,8,11,june,45,monday,2020,local,dc01,"s_admin",Syslog,"e7bdd51b-42ff-483c-8948-4c4dad91f510","Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc","184.170.232.53",main,,,,"___::_...__--::__:|-||..||_||=""_""_=_=\.------_=_=.","python.exe","10.0.0.15","udp:514",syslog,london,mike,15,0
"Jun  8 15:12:00 184.170.232.53 1 2020-06-08T13:12:00Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|7|Logon|5|act=""Logon"" suser=PTAUser fname= dvc= shost=10.0.0.40 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-08T15:12:00.000+0200",Logon,,"Request Id","Ticket Id","Affected User Name",,"Safe Name",,"Device Type",Database,"Other info",15,8,12,june,0,monday,2020,local,,,Syslog,,,"184.170.232.53",main,,,,"___::_...__--::__:|-||..||||=""""_=_=_=_=..._=_=_=_=",,"10.0.0.40","udp:514",syslog,london,PTAUser,15,0
"Jun  8 15:12:00 184.170.232.53 1 2020-06-08T13:12:00Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|8|Logoff|5|act=""Logoff"" suser=PTAUser fname= dvc= shost=10.0.0.40 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-08T15:12:00.000+0200",Logoff,,"Request Id","Ticket Id","Affected User Name",,"Safe Name",,"Device Type",Database,"Other info",15,8,12,june,0,monday,2020,local,,,Syslog,,,"184.170.232.53",main,,,,"___::_...__--::__:|-||..||||=""""_=_=_=_=..._=_=_=_=",,"10.0.0.40","udp:514",syslog,london,PTAUser,15,0
"Jun  8 15:12:10 184.170.232.53 1 2020-06-08T13:12:10Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|51|Retrieve File|5|act=""Retrieve File"" suser=PasswordManager fname=Root\Policies\Policy-WindowsJustInTime.ini dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PasswordManagerShared"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-08T15:12:10.000+0200","Retrieve File",,"Request Id","Ticket Id","Affected User Name",PasswordManagerShared,"Safe Name",,"Device Type",Database,"Other info",15,8,12,june,10,monday,2020,local,,,Syslog,,"Root\Policies\Policy-WindowsJustInTime.ini","184.170.232.53",main,,,,"___::_...__--::__:|-||..||_||=""_""_=_=\\-._=_=..._=",,"10.0.0.15","udp:514",syslog,london,PasswordManager,15,0
"Jun  8 15:13:00 184.170.232.53 1 2020-06-08T13:13:00Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|7|Logon|5|act=""Logon"" suser=PTAUser fname= dvc= shost=10.0.0.40 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-08T15:13:00.000+0200",Logon,,"Request Id","Ticket Id","Affected User Name",,"Safe Name",,"Device Type",Database,"Other info",15,8,13,june,0,monday,2020,local,,,Syslog,,,"184.170.232.53",main,,,,"___::_...__--::__:|-||..||||=""""_=_=_=_=..._=_=_=_=",,"10.0.0.40","udp:514",syslog,london,PTAUser,15,0
"Jun  8 15:13:00 184.170.232.53 1 2020-06-08T13:13:00Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|8|Logoff|5|act=""Logoff"" suser=PTAUser fname= dvc= shost=10.0.0.40 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-08T15:13:00.000+0200",Logoff,,"Request Id","Ticket Id","Affected User Name",,"Safe Name",,"Device Type",Database,"Other info",15,8,13,june,0,monday,2020,local,,,Syslog,,,"184.170.232.53",main,,,,"___::_...__--::__:|-||..||||=""""_=_=_=_=..._=_=_=_=",,"10.0.0.40","udp:514",syslog,london,PTAUser,15,0
"Jun  8 15:13:09 184.170.232.53 1 2020-06-08T13:13:09Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|40|Failure: List Files|7|act=""List Files"" suser=OPM_rhel7 fname= dvc= shost=10.0.0.25 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""AppProviderConf"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-08T15:13:09.000+0200","List Files",,"Request Id","Ticket Id","Affected User Name",AppProviderConf,"Safe Name",,"Device Type",Database,"Other info",15,8,13,june,9,monday,2020,local,,,Syslog,,,"184.170.232.53",main,,,"CEF:0|Cyber-Ark|Vault|11.4.0000|40|Failure","___::_...__--::__:|-||..||:__||=""_""_=_=_=_=..._=_=",,"10.0.0.25","udp:514",syslog,london,"OPM_rhel7",15,0
"Jun  8 15:13:09 184.170.232.53 1 2020-06-08T13:13:09Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|41|Failure: List Files|7|act=""List Files"" suser=OPM_rhel7 fname= dvc= shost=10.0.0.25 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""AppProviderConf"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-08T15:13:09.000+0200","List Files",,"Request Id","Ticket Id","Affected User Name",AppProviderConf,"Safe Name",,"Device Type",Database,"Other info",15,8,13,june,9,monday,2020,local,,,Syslog,,,"184.170.232.53",main,,,"CEF:0|Cyber-Ark|Vault|11.4.0000|41|Failure","___::_...__--::__:|-||..||:__||=""_""_=_=_=_=..._=_=",,"10.0.0.25","udp:514",syslog,london,"OPM_rhel7",15,0
"Jun  8 15:13:09 184.170.232.53 1 2020-06-08T13:13:09Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|40|Failure: List Files|7|act=""List Files"" suser=OPM_rhel7 fname= dvc= shost=10.0.0.25 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""AppProviderConf"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-08T15:13:09.000+0200","List Files",,"Request Id","Ticket Id","Affected User Name",AppProviderConf,"Safe Name",,"Device Type",Database,"Other info",15,8,13,june,9,monday,2020,local,,,Syslog,,,"184.170.232.53",main,,,"CEF:0|Cyber-Ark|Vault|11.4.0000|40|Failure","___::_...__--::__:|-||..||:__||=""_""_=_=_=_=..._=_=",,"10.0.0.25","udp:514",syslog,london,"OPM_rhel7",15,0
"Jun  8 15:13:09 184.170.232.53 1 2020-06-08T13:13:09Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|41|Failure: List Files|7|act=""List Files"" suser=OPM_rhel7 fname= dvc= shost=10.0.0.25 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""AppProviderConf"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-08T15:13:09.000+0200","List Files",,"Request Id","Ticket Id","Affected User Name",AppProviderConf,"Safe Name",,"Device Type",Database,"Other info",15,8,13,june,9,monday,2020,local,,,Syslog,,,"184.170.232.53",main,,,"CEF:0|Cyber-Ark|Vault|11.4.0000|41|Failure","___::_...__--::__:|-||..||:__||=""_""_=_=_=_=..._=_=",,"10.0.0.25","udp:514",syslog,london,"OPM_rhel7",15,0
"Jun  8 15:13:09 184.170.232.53 1 2020-06-08T13:13:09Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|25|Failure: Open/Close Safe|7|act=""Open/Close Safe"" suser=OPM_rhel7 fname= dvc= shost=10.0.0.25 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PVWAConfig"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-08T15:13:09.000+0200","Open/Close Safe",,"Request Id","Ticket Id","Affected User Name",PVWAConfig,"Safe Name",,"Device Type",Database,"Other info",15,8,13,june,9,monday,2020,local,,,Syslog,,,"184.170.232.53",main,,,"CEF:0|Cyber-Ark|Vault|11.4.0000|25|Failure","___::_...__--::__:|-||..||:_/_||=""/_""_=_=_=_=..._=",,"10.0.0.25","udp:514",syslog,london,"OPM_rhel7",15,0
"Jun  8 15:13:09 184.170.232.53 1 2020-06-08T13:13:09Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|26|Failure: Open/Close Safe|7|act=""Open/Close Safe"" suser=OPM_rhel7 fname= dvc= shost=10.0.0.25 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PVWAConfig"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-08T15:13:09.000+0200","Open/Close Safe",,"Request Id","Ticket Id","Affected User Name",PVWAConfig,"Safe Name",,"Device Type",Database,"Other info",15,8,13,june,9,monday,2020,local,,,Syslog,,,"184.170.232.53",main,,,"CEF:0|Cyber-Ark|Vault|11.4.0000|26|Failure","___::_...__--::__:|-||..||:_/_||=""/_""_=_=_=_=..._=",,"10.0.0.25","udp:514",syslog,london,"OPM_rhel7",15,0
"Jun  8 15:13:09 184.170.232.53 1 2020-06-08T13:13:09Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|40|Failure: List Files|7|act=""List Files"" suser=OPM_rhel7 fname= dvc= shost=10.0.0.25 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PVWAConfig"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-08T15:13:09.000+0200","List Files",,"Request Id","Ticket Id","Affected User Name",PVWAConfig,"Safe Name",,"Device Type",Database,"Other info",15,8,13,june,9,monday,2020,local,,,Syslog,,,"184.170.232.53",main,,,"CEF:0|Cyber-Ark|Vault|11.4.0000|40|Failure","___::_...__--::__:|-||..||:__||=""_""_=_=_=_=..._=_=",,"10.0.0.25","udp:514",syslog,london,"OPM_rhel7",15,0
"Jun  8 15:13:09 184.170.232.53 1 2020-06-08T13:13:09Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|41|Failure: List Files|7|act=""List Files"" suser=OPM_rhel7 fname= dvc= shost=10.0.0.25 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PVWAConfig"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-08T15:13:09.000+0200","List Files",,"Request Id","Ticket Id","Affected User Name",PVWAConfig,"Safe Name",,"Device Type",Database,"Other info",15,8,13,june,9,monday,2020,local,,,Syslog,,,"184.170.232.53",main,,,"CEF:0|Cyber-Ark|Vault|11.4.0000|41|Failure","___::_...__--::__:|-||..||:__||=""_""_=_=_=_=..._=_=",,"10.0.0.25","udp:514",syslog,london,"OPM_rhel7",15,0
"Jun  8 15:13:09 184.170.232.53 1 2020-06-08T13:13:09Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|25|Failure: Open/Close Safe|7|act=""Open/Close Safe"" suser=OPM_rhel7 fname= dvc= shost=10.0.0.25 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PVWAConfig"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-08T15:13:09.000+0200","Open/Close Safe",,"Request Id","Ticket Id","Affected User Name",PVWAConfig,"Safe Name",,"Device Type",Database,"Other info",15,8,13,june,9,monday,2020,local,,,Syslog,,,"184.170.232.53",main,,,"CEF:0|Cyber-Ark|Vault|11.4.0000|25|Failure","___::_...__--::__:|-||..||:_/_||=""/_""_=_=_=_=..._=",,"10.0.0.25","udp:514",syslog,london,"OPM_rhel7",15,0
"Jun  8 15:13:09 184.170.232.53 1 2020-06-08T13:13:09Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|26|Failure: Open/Close Safe|7|act=""Open/Close Safe"" suser=OPM_rhel7 fname= dvc= shost=10.0.0.25 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PVWAConfig"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-08T15:13:09.000+0200","Open/Close Safe",,"Request Id","Ticket Id","Affected User Name",PVWAConfig,"Safe Name",,"Device Type",Database,"Other info",15,8,13,june,9,monday,2020,local,,,Syslog,,,"184.170.232.53",main,,,"CEF:0|Cyber-Ark|Vault|11.4.0000|26|Failure","___::_...__--::__:|-||..||:_/_||=""/_""_=_=_=_=..._=",,"10.0.0.25","udp:514",syslog,london,"OPM_rhel7",15,0
"Jun  8 15:13:09 184.170.232.53 1 2020-06-08T13:13:09Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|40|Failure: List Files|7|act=""List Files"" suser=OPM_rhel7 fname= dvc= shost=10.0.0.25 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PVWAConfig"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-08T15:13:09.000+0200","List Files",,"Request Id","Ticket Id","Affected User Name",PVWAConfig,"Safe Name",,"Device Type",Database,"Other info",15,8,13,june,9,monday,2020,local,,,Syslog,,,"184.170.232.53",main,,,"CEF:0|Cyber-Ark|Vault|11.4.0000|40|Failure","___::_...__--::__:|-||..||:__||=""_""_=_=_=_=..._=_=",,"10.0.0.25","udp:514",syslog,london,"OPM_rhel7",15,0
"Jun  8 15:13:09 184.170.232.53 1 2020-06-08T13:13:09Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|41|Failure: List Files|7|act=""List Files"" suser=OPM_rhel7 fname= dvc= shost=10.0.0.25 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PVWAConfig"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-08T15:13:09.000+0200","List Files",,"Request Id","Ticket Id","Affected User Name",PVWAConfig,"Safe Name",,"Device Type",Database,"Other info",15,8,13,june,9,monday,2020,local,,,Syslog,,,"184.170.232.53",main,,,"CEF:0|Cyber-Ark|Vault|11.4.0000|41|Failure","___::_...__--::__:|-||..||:__||=""_""_=_=_=_=..._=_=",,"10.0.0.25","udp:514",syslog,london,"OPM_rhel7",15,0
"Jun  8 15:13:12 184.170.232.53 1 2020-06-08T13:13:11Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|51|Retrieve File|5|act=""Retrieve File"" suser=PasswordManager fname=Root\Policies\Policy-WindowsJustInTime.ini dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PasswordManagerShared"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-08T15:13:12.000+0200","Retrieve File",,"Request Id","Ticket Id","Affected User Name",PasswordManagerShared,"Safe Name",,"Device Type",Database,"Other info",15,8,13,june,12,monday,2020,local,,,Syslog,,"Root\Policies\Policy-WindowsJustInTime.ini","184.170.232.53",main,,,,"___::_...__--::__:|-||..||_||=""_""_=_=\\-._=_=..._=",,"10.0.0.15","udp:514",syslog,london,PasswordManager,15,0
"Jun  8 15:13:24 184.170.232.53 1 2020-06-08T13:13:24Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|411|Window Title|5|act=""Window Title"" suser=mike fname=Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc dvc= shost=10.0.0.15 dhost=dc01 duser=s_admin externalId=e7bdd51b-42ff-483c-8948-4c4dad91f510 app=RDP reason=python.exe, Select C:\\Users\\s_admin\\Downloads\\WPy32-3771\\python-3.7.7\\python.exe cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Windows Domain Admins"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-08T15:13:24.000+0200","Window Title",RDP,"Request Id","Ticket Id","Affected User Name","Windows Domain Admins","Safe Name","Operating System","Device Type",Database,"Other info",15,8,13,june,24,monday,2020,local,dc01,"s_admin",Syslog,"e7bdd51b-42ff-483c-8948-4c4dad91f510","Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc","184.170.232.53",main,,,,"___::_...__--::__:|-||..||_||=""_""_=_=\.------_=_=.","python.exe","10.0.0.15","udp:514",syslog,london,mike,15,0
"Jun  8 15:13:25 184.170.232.53 1 2020-06-08T13:13:25Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|411|Window Title|5|act=""Window Title"" suser=mike fname=Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc dvc= shost=10.0.0.15 dhost=dc01 duser=s_admin externalId=e7bdd51b-42ff-483c-8948-4c4dad91f510 app=RDP reason=python.exe, C:\\Users\\s_admin\\Downloads\\WPy32-3771\\python-3.7.7\\python.exe cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Windows Domain Admins"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-08T15:13:25.000+0200","Window Title",RDP,"Request Id","Ticket Id","Affected User Name","Windows Domain Admins","Safe Name","Operating System","Device Type",Database,"Other info",15,8,13,june,25,monday,2020,local,dc01,"s_admin",Syslog,"e7bdd51b-42ff-483c-8948-4c4dad91f510","Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc","184.170.232.53",main,,,,"___::_...__--::__:|-||..||_||=""_""_=_=\.------_=_=.","python.exe","10.0.0.15","udp:514",syslog,london,mike,15,0
"Jun  8 15:13:30 184.170.232.53 1 2020-06-08T13:13:30Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|411|Window Title|5|act=""Window Title"" suser=mike fname=Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc dvc= shost=10.0.0.15 dhost=dc01 duser=s_admin externalId=e7bdd51b-42ff-483c-8948-4c4dad91f510 app=RDP reason=python.exe, Select C:\\Users\\s_admin\\Downloads\\WPy32-3771\\python-3.7.7\\python.exe cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Windows Domain Admins"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-08T15:13:30.000+0200","Window Title",RDP,"Request Id","Ticket Id","Affected User Name","Windows Domain Admins","Safe Name","Operating System","Device Type",Database,"Other info",15,8,13,june,30,monday,2020,local,dc01,"s_admin",Syslog,"e7bdd51b-42ff-483c-8948-4c4dad91f510","Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc","184.170.232.53",main,,,,"___::_...__--::__:|-||..||_||=""_""_=_=\.------_=_=.","python.exe","10.0.0.15","udp:514",syslog,london,mike,15,0
"Jun  8 15:13:32 184.170.232.53 1 2020-06-08T13:13:32Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|411|Window Title|5|act=""Window Title"" suser=mike fname=Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc dvc= shost=10.0.0.15 dhost=dc01 duser=s_admin externalId=e7bdd51b-42ff-483c-8948-4c4dad91f510 app=RDP reason=python.exe, C:\\Users\\s_admin\\Downloads\\WPy32-3771\\python-3.7.7\\python.exe cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Windows Domain Admins"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-08T15:13:32.000+0200","Window Title",RDP,"Request Id","Ticket Id","Affected User Name","Windows Domain Admins","Safe Name","Operating System","Device Type",Database,"Other info",15,8,13,june,32,monday,2020,local,dc01,"s_admin",Syslog,"e7bdd51b-42ff-483c-8948-4c4dad91f510","Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc","184.170.232.53",main,,,,"___::_...__--::__:|-||..||_||=""_""_=_=\.------_=_=.","python.exe","10.0.0.15","udp:514",syslog,london,mike,15,0
"Jun  8 15:13:36 184.170.232.53 1 2020-06-08T13:13:36Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|411|Window Title|5|act=""Window Title"" suser=mike fname=Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc dvc= shost=10.0.0.15 dhost=dc01 duser=s_admin externalId=e7bdd51b-42ff-483c-8948-4c4dad91f510 app=RDP reason=python.exe, Select C:\\Users\\s_admin\\Downloads\\WPy32-3771\\python-3.7.7\\python.exe cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Windows Domain Admins"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-08T15:13:36.000+0200","Window Title",RDP,"Request Id","Ticket Id","Affected User Name","Windows Domain Admins","Safe Name","Operating System","Device Type",Database,"Other info",15,8,13,june,36,monday,2020,local,dc01,"s_admin",Syslog,"e7bdd51b-42ff-483c-8948-4c4dad91f510","Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc","184.170.232.53",main,,,,"___::_...__--::__:|-||..||_||=""_""_=_=\.------_=_=.","python.exe","10.0.0.15","udp:514",syslog,london,mike,15,0
