"_raw","_time",act,app,cn1Label,cn2Label,cs1Label,cs2,cs2Label,cs3,cs3Label,cs4Label,cs5,cs5Label,"date_hour","date_mday","date_minute","date_month","date_second","date_wday","date_year","date_zone",dhost,duser,eventtype,externalId,fname,host,index,linecount,pid,process,punct,reason,shost,source,sourcetype,"splunk_server",suser,timeendpos,timestartpos
"Jun  8 12:13:13 184.170.232.50 1 2020-06-08T10:13:13Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|40|Failure: List Files|7|act=""List Files"" suser=OPM_rhel7 fname= dvc= shost=10.0.0.25 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""AppProviderConf"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-08T12:13:13.000+0200","List Files",,"Request Id","Ticket Id","Affected User Name",AppProviderConf,"Safe Name",,"Device Type",Database,,"Other info",12,8,13,june,13,monday,2020,local,,,Syslog,,,"184.170.232.50",main,,,"CEF:0|Cyber-Ark|Vault|11.4.0000|40|Failure","___::_...__--::__:|-||..||:__||=""_""_=_=_=_=..._=_=",,"10.0.0.25","udp:514",syslog,london,"OPM_rhel7",15,0
"Jun  8 12:13:13 184.170.232.50 1 2020-06-08T10:13:13Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|41|Failure: List Files|7|act=""List Files"" suser=OPM_rhel7 fname= dvc= shost=10.0.0.25 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""AppProviderConf"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-08T12:13:13.000+0200","List Files",,"Request Id","Ticket Id","Affected User Name",AppProviderConf,"Safe Name",,"Device Type",Database,,"Other info",12,8,13,june,13,monday,2020,local,,,Syslog,,,"184.170.232.50",main,,,"CEF:0|Cyber-Ark|Vault|11.4.0000|41|Failure","___::_...__--::__:|-||..||:__||=""_""_=_=_=_=..._=_=",,"10.0.0.25","udp:514",syslog,london,"OPM_rhel7",15,0
"Jun  8 12:13:13 184.170.232.50 1 2020-06-08T10:13:13Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|25|Failure: Open/Close Safe|7|act=""Open/Close Safe"" suser=OPM_rhel7 fname= dvc= shost=10.0.0.25 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PVWAConfig"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-08T12:13:13.000+0200","Open/Close Safe",,"Request Id","Ticket Id","Affected User Name",PVWAConfig,"Safe Name",,"Device Type",Database,,"Other info",12,8,13,june,13,monday,2020,local,,,Syslog,,,"184.170.232.50",main,,,"CEF:0|Cyber-Ark|Vault|11.4.0000|25|Failure","___::_...__--::__:|-||..||:_/_||=""/_""_=_=_=_=..._=",,"10.0.0.25","udp:514",syslog,london,"OPM_rhel7",15,0
"Jun  8 12:13:13 184.170.232.50 1 2020-06-08T10:13:13Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|26|Failure: Open/Close Safe|7|act=""Open/Close Safe"" suser=OPM_rhel7 fname= dvc= shost=10.0.0.25 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PVWAConfig"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-08T12:13:13.000+0200","Open/Close Safe",,"Request Id","Ticket Id","Affected User Name",PVWAConfig,"Safe Name",,"Device Type",Database,,"Other info",12,8,13,june,13,monday,2020,local,,,Syslog,,,"184.170.232.50",main,,,"CEF:0|Cyber-Ark|Vault|11.4.0000|26|Failure","___::_...__--::__:|-||..||:_/_||=""/_""_=_=_=_=..._=",,"10.0.0.25","udp:514",syslog,london,"OPM_rhel7",15,0
"Jun  8 12:13:13 184.170.232.50 1 2020-06-08T10:13:13Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|40|Failure: List Files|7|act=""List Files"" suser=OPM_rhel7 fname= dvc= shost=10.0.0.25 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PVWAConfig"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-08T12:13:13.000+0200","List Files",,"Request Id","Ticket Id","Affected User Name",PVWAConfig,"Safe Name",,"Device Type",Database,,"Other info",12,8,13,june,13,monday,2020,local,,,Syslog,,,"184.170.232.50",main,,,"CEF:0|Cyber-Ark|Vault|11.4.0000|40|Failure","___::_...__--::__:|-||..||:__||=""_""_=_=_=_=..._=_=",,"10.0.0.25","udp:514",syslog,london,"OPM_rhel7",15,0
"Jun  8 12:13:13 184.170.232.50 1 2020-06-08T10:13:13Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|41|Failure: List Files|7|act=""List Files"" suser=OPM_rhel7 fname= dvc= shost=10.0.0.25 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PVWAConfig"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-08T12:13:13.000+0200","List Files",,"Request Id","Ticket Id","Affected User Name",PVWAConfig,"Safe Name",,"Device Type",Database,,"Other info",12,8,13,june,13,monday,2020,local,,,Syslog,,,"184.170.232.50",main,,,"CEF:0|Cyber-Ark|Vault|11.4.0000|41|Failure","___::_...__--::__:|-||..||:__||=""_""_=_=_=_=..._=_=",,"10.0.0.25","udp:514",syslog,london,"OPM_rhel7",15,0
"Jun  8 12:13:13 184.170.232.50 1 2020-06-08T10:13:13Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|25|Failure: Open/Close Safe|7|act=""Open/Close Safe"" suser=OPM_rhel7 fname= dvc= shost=10.0.0.25 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PVWAConfig"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-08T12:13:13.000+0200","Open/Close Safe",,"Request Id","Ticket Id","Affected User Name",PVWAConfig,"Safe Name",,"Device Type",Database,,"Other info",12,8,13,june,13,monday,2020,local,,,Syslog,,,"184.170.232.50",main,,,"CEF:0|Cyber-Ark|Vault|11.4.0000|25|Failure","___::_...__--::__:|-||..||:_/_||=""/_""_=_=_=_=..._=",,"10.0.0.25","udp:514",syslog,london,"OPM_rhel7",15,0
"Jun  8 12:13:13 184.170.232.50 1 2020-06-08T10:13:13Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|26|Failure: Open/Close Safe|7|act=""Open/Close Safe"" suser=OPM_rhel7 fname= dvc= shost=10.0.0.25 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PVWAConfig"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-08T12:13:13.000+0200","Open/Close Safe",,"Request Id","Ticket Id","Affected User Name",PVWAConfig,"Safe Name",,"Device Type",Database,,"Other info",12,8,13,june,13,monday,2020,local,,,Syslog,,,"184.170.232.50",main,,,"CEF:0|Cyber-Ark|Vault|11.4.0000|26|Failure","___::_...__--::__:|-||..||:_/_||=""/_""_=_=_=_=..._=",,"10.0.0.25","udp:514",syslog,london,"OPM_rhel7",15,0
"Jun  8 12:13:14 184.170.232.50 1 2020-06-08T10:13:13Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|40|Failure: List Files|7|act=""List Files"" suser=OPM_rhel7 fname= dvc= shost=10.0.0.25 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PVWAConfig"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-08T12:13:14.000+0200","List Files",,"Request Id","Ticket Id","Affected User Name",PVWAConfig,"Safe Name",,"Device Type",Database,,"Other info",12,8,13,june,14,monday,2020,local,,,Syslog,,,"184.170.232.50",main,,,"CEF:0|Cyber-Ark|Vault|11.4.0000|40|Failure","___::_...__--::__:|-||..||:__||=""_""_=_=_=_=..._=_=",,"10.0.0.25","udp:514",syslog,london,"OPM_rhel7",15,0
"Jun  8 12:13:14 184.170.232.50 1 2020-06-08T10:13:13Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|41|Failure: List Files|7|act=""List Files"" suser=OPM_rhel7 fname= dvc= shost=10.0.0.25 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PVWAConfig"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-08T12:13:14.000+0200","List Files",,"Request Id","Ticket Id","Affected User Name",PVWAConfig,"Safe Name",,"Device Type",Database,,"Other info",12,8,13,june,14,monday,2020,local,,,Syslog,,,"184.170.232.50",main,,,"CEF:0|Cyber-Ark|Vault|11.4.0000|41|Failure","___::_...__--::__:|-||..||:__||=""_""_=_=_=_=..._=_=",,"10.0.0.25","udp:514",syslog,london,"OPM_rhel7",15,0
"Jun  8 12:13:15 184.170.232.50 1 2020-06-08T10:13:15Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|51|Retrieve File|5|act=""Retrieve File"" suser=PasswordManager fname=Root\Policies\Policy-WindowsJustInTime.ini dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PasswordManagerShared"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-08T12:13:15.000+0200","Retrieve File",,"Request Id","Ticket Id","Affected User Name",PasswordManagerShared,"Safe Name",,"Device Type",Database,,"Other info",12,8,13,june,15,monday,2020,local,,,Syslog,,"Root\Policies\Policy-WindowsJustInTime.ini","184.170.232.50",main,,,,"___::_...__--::__:|-||..||_||=""_""_=_=\\-._=_=..._=",,"10.0.0.15","udp:514",syslog,london,PasswordManager,15,0
"Jun  8 12:13:22 184.170.232.50 1 2020-06-08T10:13:21Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|411|Window Title|5|act=""Window Title"" suser=mike fname=Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc dvc= shost=10.0.0.15 dhost=DC01 duser=s_admin externalId=783ceb38-2737-4cd4-aa21-dff261990286 app=RDP reason=mspaint.exe, Paint cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Windows Domain Admins"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-08T12:13:22.000+0200","Window Title",RDP,"Request Id","Ticket Id","Affected User Name","Windows Domain Admins","Safe Name","Operating System","Device Type",Database,,"Other info",12,8,13,june,22,monday,2020,local,DC01,"s_admin",Syslog,"783ceb38-2737-4cd4-aa21-dff261990286","Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc","184.170.232.50",main,,,,"___::_...__--::__:|-||..||_||=""_""_=_=\.------_=_=.","mspaint.exe","10.0.0.15","udp:514",syslog,london,mike,15,0
"Jun  8 12:13:30 184.170.232.50 1 2020-06-08T10:13:30Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|302|PSM Disconnect|5|act=""PSM Disconnect"" suser=mike fname=Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc dvc= shost=10.0.0.20 dhost=DC01 duser=s_admin externalId=783ceb38-2737-4cd4-aa21-dff261990286 app=RDP reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Windows Domain Admins"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-08T12:13:30.000+0200","PSM Disconnect",RDP,"Request Id","Ticket Id","Affected User Name","Windows Domain Admins","Safe Name","Operating System","Device Type",Database,,"Other info",12,8,13,june,30,monday,2020,local,DC01,"s_admin",Syslog,"783ceb38-2737-4cd4-aa21-dff261990286","Root\CYBR.COM-s_admin-28ddfe18-5d0a-4f81-8ca0-3733889ae3cc","184.170.232.50",main,,,,"___::_...__--::__:|-||..||_||=""_""_=_=\.------_=_=.",,"10.0.0.20","udp:514",syslog,london,mike,15,0
"Jun  8 12:13:30 184.170.232.50 1 2020-06-08T10:13:30Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|105|Add File Category|5|act=""Add File Category"" suser=PSMApp_COMP01 fname=root\783ceb38-2737-4cd4-aa21-dff261990286.session dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PSMRecordings"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5=""PSMEndTime"" cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-08T12:13:30.000+0200","Add File Category",,"Request Id","Ticket Id","Affected User Name",PSMRecordings,"Safe Name",,"Device Type",Database,PSMEndTime,"Other info",12,8,13,june,30,monday,2020,local,,,Syslog,,"root\783ceb38-2737-4cd4-aa21-dff261990286.session","184.170.232.50",main,,,,"___::_...__--::__:|-||..||__||=""__""_=_=\----._=_=.",,"10.0.0.15","udp:514",syslog,london,"PSMApp_COMP01",15,0
"Jun  8 12:13:30 184.170.232.50 1 2020-06-08T10:13:30Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|106|Update File Category|5|act=""Update File Category"" suser=PSMApp_COMP01 fname=root\783ceb38-2737-4cd4-aa21-dff261990286.session dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PSMRecordings"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5=""PSMStatus"" cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-08T12:13:30.000+0200","Update File Category",,"Request Id","Ticket Id","Affected User Name",PSMRecordings,"Safe Name",,"Device Type",Database,PSMStatus,"Other info",12,8,13,june,30,monday,2020,local,,,Syslog,,"root\783ceb38-2737-4cd4-aa21-dff261990286.session","184.170.232.50",main,,,,"___::_...__--::__:|-||..||__||=""__""_=_=\----._=_=.",,"10.0.0.15","udp:514",syslog,london,"PSMApp_COMP01",15,0
"Jun  8 12:13:30 184.170.232.50 1 2020-06-08T10:13:30Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|106|Update File Category|5|act=""Update File Category"" suser=PSMApp_COMP01 fname=Root\PSMServer.LiveSessions dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PSMLiveSessions"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5=""_PSMLiveSessions_1"" cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-08T12:13:30.000+0200","Update File Category",,"Request Id","Ticket Id","Affected User Name",PSMLiveSessions,"Safe Name",,"Device Type",Database,"_PSMLiveSessions_1","Other info",12,8,13,june,30,monday,2020,local,,,Syslog,,"Root\PSMServer.LiveSessions","184.170.232.50",main,,,,"___::_...__--::__:|-||..||__||=""__""_=_=\._=_=..._=",,"10.0.0.15","udp:514",syslog,london,"PSMApp_COMP01",15,0
"Jun  8 12:13:30 184.170.232.50 1 2020-06-08T10:13:30Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|106|Update File Category|5|act=""Update File Category"" suser=PSMApp_COMP01 fname=Root\PSMServer.LiveSessions dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PSMLiveSessions"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5=""_PSMLiveSessions_2"" cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-08T12:13:30.000+0200","Update File Category",,"Request Id","Ticket Id","Affected User Name",PSMLiveSessions,"Safe Name",,"Device Type",Database,"_PSMLiveSessions_2","Other info",12,8,13,june,30,monday,2020,local,,,Syslog,,"Root\PSMServer.LiveSessions","184.170.232.50",main,,,,"___::_...__--::__:|-||..||__||=""__""_=_=\._=_=..._=",,"10.0.0.15","udp:514",syslog,london,"PSMApp_COMP01",15,0
"Jun  8 12:13:30 184.170.232.50 1 2020-06-08T10:13:30Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|106|Update File Category|5|act=""Update File Category"" suser=PSMApp_COMP01 fname=Root\PSMServer.LiveSessions dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PSMLiveSessions"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5=""_PSMLiveSessions_3"" cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-08T12:13:30.000+0200","Update File Category",,"Request Id","Ticket Id","Affected User Name",PSMLiveSessions,"Safe Name",,"Device Type",Database,"_PSMLiveSessions_3","Other info",12,8,13,june,30,monday,2020,local,,,Syslog,,"Root\PSMServer.LiveSessions","184.170.232.50",main,,,,"___::_...__--::__:|-||..||__||=""__""_=_=\._=_=..._=",,"10.0.0.15","udp:514",syslog,london,"PSMApp_COMP01",15,0
"Jun  8 12:13:30 184.170.232.50 1 2020-06-08T10:13:30Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|106|Update File Category|5|act=""Update File Category"" suser=PSMApp_COMP01 fname=Root\PSMServer.LiveSessions dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PSMLiveSessions"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5=""_PSMLiveSessions_4"" cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-08T12:13:30.000+0200","Update File Category",,"Request Id","Ticket Id","Affected User Name",PSMLiveSessions,"Safe Name",,"Device Type",Database,"_PSMLiveSessions_4","Other info",12,8,13,june,30,monday,2020,local,,,Syslog,,"Root\PSMServer.LiveSessions","184.170.232.50",main,,,,"___::_...__--::__:|-||..||__||=""__""_=_=\._=_=..._=",,"10.0.0.15","udp:514",syslog,london,"PSMApp_COMP01",15,0
"Jun  8 12:13:30 184.170.232.50 1 2020-06-08T10:13:30Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|106|Update File Category|5|act=""Update File Category"" suser=PSMApp_COMP01 fname=Root\PSMServer.LiveSessions dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PSMLiveSessions"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5=""_PSMLiveSessions_5"" cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-08T12:13:30.000+0200","Update File Category",,"Request Id","Ticket Id","Affected User Name",PSMLiveSessions,"Safe Name",,"Device Type",Database,"_PSMLiveSessions_5","Other info",12,8,13,june,30,monday,2020,local,,,Syslog,,"Root\PSMServer.LiveSessions","184.170.232.50",main,,,,"___::_...__--::__:|-||..||__||=""__""_=_=\._=_=..._=",,"10.0.0.15","udp:514",syslog,london,"PSMApp_COMP01",15,0
"Jun  8 12:13:30 184.170.232.50 1 2020-06-08T10:13:30Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|50|Store File|5|act=""Store File"" suser=PSMApp_COMP01 fname=root\783ceb38-2737-4cd4-aa21-dff261990286.WIN.txt dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PSMRecordings"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-08T12:13:30.000+0200","Store File",,"Request Id","Ticket Id","Affected User Name",PSMRecordings,"Safe Name",,"Device Type",Database,,"Other info",12,8,13,june,30,monday,2020,local,,,Syslog,,"root\783ceb38-2737-4cd4-aa21-dff261990286.WIN.txt","184.170.232.50",main,,,,"___::_...__--::__:|-||..||_||=""_""_=_=\----.._=_=..",,"10.0.0.15","udp:514",syslog,london,"PSMApp_COMP01",15,0
"Jun  8 12:13:30 184.170.232.50 1 2020-06-08T10:13:30Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|105|Add File Category|5|act=""Add File Category"" suser=PSMApp_COMP01 fname=root\783ceb38-2737-4cd4-aa21-dff261990286.session dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PSMRecordings"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5=""ActualRecordings"" cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-08T12:13:30.000+0200","Add File Category",,"Request Id","Ticket Id","Affected User Name",PSMRecordings,"Safe Name",,"Device Type",Database,ActualRecordings,"Other info",12,8,13,june,30,monday,2020,local,,,Syslog,,"root\783ceb38-2737-4cd4-aa21-dff261990286.session","184.170.232.50",main,,,,"___::_...__--::__:|-||..||__||=""__""_=_=\----._=_=.",,"10.0.0.15","udp:514",syslog,london,"PSMApp_COMP01",15,0
"Jun  8 12:13:30 184.170.232.50 1 2020-06-08T10:13:30Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|304|PSM Upload Recording|5|act=""PSM Upload Recording"" suser=PSMApp_COMP01 fname=Root\783ceb38-2737-4cd4-aa21-dff261990286.WIN.txt dvc= shost=10.0.0.15 dhost=DC01 duser= externalId=783ceb38-2737-4cd4-aa21-dff261990286 app=RDP reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PSMRecordings"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-08T12:13:30.000+0200","PSM Upload Recording",RDP,"Request Id","Ticket Id","Affected User Name",PSMRecordings,"Safe Name",,"Device Type",Database,,"Other info",12,8,13,june,30,monday,2020,local,DC01,,Syslog,"783ceb38-2737-4cd4-aa21-dff261990286","Root\783ceb38-2737-4cd4-aa21-dff261990286.WIN.txt","184.170.232.50",main,,,,"___::_...__--::__:|-||..||__||=""__""_=_=\----.._=_=",,"10.0.0.15","udp:514",syslog,london,"PSMApp_COMP01",15,0
"Jun  8 12:13:31 184.170.232.50 1 2020-06-08T10:13:30Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|50|Store File|5|act=""Store File"" suser=PSMApp_COMP01 fname=root\783ceb38-2737-4cd4-aa21-dff261990286.VID.avi dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PSMRecordings"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-08T12:13:31.000+0200","Store File",,"Request Id","Ticket Id","Affected User Name",PSMRecordings,"Safe Name",,"Device Type",Database,,"Other info",12,8,13,june,31,monday,2020,local,,,Syslog,,"root\783ceb38-2737-4cd4-aa21-dff261990286.VID.avi","184.170.232.50",main,,,,"___::_...__--::__:|-||..||_||=""_""_=_=\----.._=_=..",,"10.0.0.15","udp:514",syslog,london,"PSMApp_COMP01",15,0
"Jun  8 12:13:31 184.170.232.50 1 2020-06-08T10:13:31Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|106|Update File Category|5|act=""Update File Category"" suser=PSMApp_COMP01 fname=root\783ceb38-2737-4cd4-aa21-dff261990286.session dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PSMRecordings"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5=""ActualRecordings"" cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-08T12:13:31.000+0200","Update File Category",,"Request Id","Ticket Id","Affected User Name",PSMRecordings,"Safe Name",,"Device Type",Database,ActualRecordings,"Other info",12,8,13,june,31,monday,2020,local,,,Syslog,,"root\783ceb38-2737-4cd4-aa21-dff261990286.session","184.170.232.50",main,,,,"___::_...__--::__:|-||..||__||=""__""_=_=\----._=_=.",,"10.0.0.15","udp:514",syslog,london,"PSMApp_COMP01",15,0
"Jun  8 12:13:31 184.170.232.50 1 2020-06-08T10:13:31Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|304|PSM Upload Recording|5|act=""PSM Upload Recording"" suser=PSMApp_COMP01 fname=Root\783ceb38-2737-4cd4-aa21-dff261990286.VID.avi dvc= shost=10.0.0.15 dhost=DC01 duser= externalId=783ceb38-2737-4cd4-aa21-dff261990286 app=RDP reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PSMRecordings"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-08T12:13:31.000+0200","PSM Upload Recording",RDP,"Request Id","Ticket Id","Affected User Name",PSMRecordings,"Safe Name",,"Device Type",Database,,"Other info",12,8,13,june,31,monday,2020,local,DC01,,Syslog,"783ceb38-2737-4cd4-aa21-dff261990286","Root\783ceb38-2737-4cd4-aa21-dff261990286.VID.avi","184.170.232.50",main,,,,"___::_...__--::__:|-||..||__||=""__""_=_=\----.._=_=",,"10.0.0.15","udp:514",syslog,london,"PSMApp_COMP01",15,0
